block_id,zhat,sig,is_weighted_by_point_support,use_all_neighbors_in_range,number_of_neighbors,neighbors_range,real
42129,149.88238907056314,8.666051413331218,True,False,8,180000,139.6
42129,152.96572329586152,9.735309983666811,True,True,8,240000,139.6
42129,149.88238907056314,8.666051413331218,True,False,8,240000,139.6
42129,156.83366269106799,10.234170600678336,True,True,8,400000,139.6
42129,149.88238907056314,8.666051413331218,True,False,8,400000,139.6
42129,151.07559726774747,9.433952049802182,True,True,16,180000,139.6
42129,151.14278243525325,9.13806929611001,True,False,16,180000,139.6
42129,152.96572329586152,9.735309983666811,True,True,16,240000,139.6
42129,151.14278243525325,9.13806929611001,True,False,16,240000,139.6
42129,156.83366269106799,10.234170600678336,True,True,16,400000,139.6
42129,151.14278243525325,9.13806929611001,True,False,16,400000,139.6
42129,151.07559726774747,9.433952049802182,True,True,32,180000,139.6
42129,151.07559726774747,9.433952049802182,True,False,32,180000,139.6
42129,152.96572329586152,9.735309983666811,True,True,32,240000,139.6
42129,151.07981711875584,9.511947723444797,True,False,32,240000,139.6
42129,156.83366269106799,10.234170600678336,True,True,32,400000,139.6
42129,151.07981711875587,9.511947723444797,True,False,32,400000,139.6
42129,,,False,True,8,180000,139.6
42129,,,False,False,8,180000,139.6
42129,,,False,True,8,240000,139.6
42129,,,False,False,8,240000,139.6
42129,,,False,True,8,400000,139.6
42129,,,False,False,8,400000,139.6
42129,,,False,True,16,180000,139.6
42129,,,False,False,16,180000,139.6
42129,,,False,True,16,240000,139.6
42129,,,False,False,16,240000,139.6
42129,,,False,True,16,400000,139.6
42129,,,False,False,16,400000,139.6
42129,,,False,True,32,180000,139.6
42129,,,False,False,32,180000,139.6
42129,,,False,True,32,240000,139.6
42129,,,False,False,32,240000,139.6
42129,,,False,True,32,400000,139.6
42129,,,False,False,32,400000,139.6
44001,106.33581403952864,15.914308870281113,True,True,8,180000,139.6
44001,113.96117836955054,13.454034997080935,True,False,8,180000,139.6
44001,100.3658808985197,16.72839572092635,True,True,8,240000,139.6
44001,113.96117836955054,13.454034997080935,True,False,8,240000,139.6
44001,89.14042232801401,18.053760715232556,True,True,8,400000,139.6
44001,113.96117836955054,13.454034997080935,True,False,8,400000,139.6
44001,106.33581403952864,15.914308870281113,True,True,16,180000,139.6
44001,113.19630466280908,14.13590597547674,True,False,16,180000,139.6
44001,100.3658808985197,16.72839572092635,True,True,16,240000,139.6
44001,113.19630466280908,14.13590597547674,True,False,16,240000,139.6
44001,89.14042232801401,18.053760715232556,True,True,16,400000,139.6
44001,113.19630466280908,14.13590597547674,True,False,16,400000,139.6
44001,106.33581403952864,15.914308870281113,True,True,32,180000,139.6
44001,106.33581403952864,15.914308870281113,True,False,32,180000,139.6
44001,100.3658808985197,16.72839572092635,True,True,32,240000,139.6
44001,105.98192211923738,15.9516315763333,True,False,32,240000,139.6
44001,89.14042232801401,18.053760715232556,True,True,32,400000,139.6
44001,105.98192211923738,15.9516315763333,True,False,32,400000,139.6
44001,,,False,True,8,180000,139.6
44001,,,False,False,8,180000,139.6
44001,,,False,True,8,240000,139.6
44001,,,False,False,8,240000,139.6
44001,,,False,True,8,400000,139.6
44001,,,False,False,8,400000,139.6
44001,,,False,True,16,180000,139.6
44001,,,False,False,16,180000,139.6
44001,,,False,True,16,240000,139.6
44001,,,False,False,16,240000,139.6
44001,,,False,True,16,400000,139.6
44001,,,False,False,16,400000,139.6
44001,,,False,True,32,180000,139.6
44001,,,False,False,32,180000,139.6
44001,,,False,True,32,240000,139.6
44001,,,False,False,32,240000,139.6
44001,,,False,True,32,400000,139.6
44001,,,False,False,32,400000,139.6
36037,146.47826784308438,10.17950265811226,True,True,8,180000,139.6
36037,145.77002749793445,9.915006446705481,True,False,8,180000,139.6
36037,147.70674188129095,10.685529126668786,True,True,8,240000,139.6
36037,145.77002749793445,9.915006446705481,True,False,8,240000,139.6
36037,151.97534287309986,11.491056133267262,True,True,8,400000,139.6
36037,145.77002749793445,9.915006446705481,True,False,8,400000,139.6
36037,146.47826784308438,10.17950265811226,True,True,16,180000,139.6
36037,145.89978614375386,10.073155169069521,True,False,16,180000,139.6
36037,147.70674188129095,10.685529126668786,True,True,16,240000,139.6
36037,145.89978614375386,10.073155169069521,True,False,16,240000,139.6
36037,151.97534287309986,11.491056133267262,True,True,16,400000,139.6
36037,145.89978614375386,10.073155169069521,True,False,16,400000,139.6
36037,146.47826784308438,10.17950265811226,True,True,32,180000,139.6
36037,146.47826784308438,10.17950265811226,True,False,32,180000,139.6
36037,147.70674188129095,10.685529126668786,True,True,32,240000,139.6
36037,145.969137283132,10.203210758330174,True,False,32,240000,139.6
36037,151.97534287309986,11.491056133267262,True,True,32,400000,139.6
36037,145.969137283132,10.203210758330174,True,False,32,400000,139.6
36037,,,False,True,8,180000,139.6
36037,,,False,False,8,180000,139.6
36037,,,False,True,8,240000,139.6
36037,,,False,False,8,240000,139.6
36037,,,False,True,8,400000,139.6
36037,,,False,False,8,400000,139.6
36037,,,False,True,16,180000,139.6
36037,,,False,False,16,180000,139.6
36037,,,False,True,16,240000,139.6
36037,,,False,False,16,240000,139.6
36037,,,False,True,16,400000,139.6
36037,,,False,False,16,400000,139.6
36037,,,False,True,32,180000,139.6
36037,,,False,False,32,180000,139.6
36037,,,False,True,32,240000,139.6
36037,,,False,False,32,240000,139.6
36037,,,False,True,32,400000,139.6
36037,,,False,False,32,400000,139.6
36067,139.18167297870397,9.544971142418753,True,True,8,180000,139.0
36067,139.53845753874555,9.111608451835048,True,False,8,180000,139.0
36067,140.66817938625204,9.826325270858257,True,True,8,240000,139.0
36067,139.53845753874555,9.111608451835048,True,False,8,240000,139.0
36067,142.47934606379576,10.283480536380285,True,True,8,400000,139.0
36067,139.53845753874555,9.111608451835048,True,False,8,400000,139.0
36067,139.18167297870397,9.544971142418753,True,True,16,180000,139.0
36067,139.80081151160232,9.315492158593276,True,False,16,180000,139.0
36067,140.66817938625204,9.826325270858257,True,True,16,240000,139.0
36067,139.80081151160232,9.315492158593276,True,False,16,240000,139.0
36067,142.47934606379576,10.283480536380285,True,True,16,400000,139.0
36067,139.80081151160232,9.315492158593276,True,False,16,400000,139.0
36067,139.18167297870397,9.544971142418753,True,True,32,180000,139.0
36067,139.81388301407526,9.41581890912035,True,False,32,180000,139.0
36067,140.66817938625204,9.826325270858257,True,True,32,240000,139.0
36067,139.81388301407526,9.41581890912035,True,False,32,240000,139.0
36067,142.47934606379576,10.283480536380285,True,True,32,400000,139.0
36067,139.81388301407526,9.41581890912035,True,False,32,400000,139.0
36067,,,False,True,8,180000,139.0
36067,,,False,False,8,180000,139.0
36067,,,False,True,8,240000,139.0
36067,,,False,False,8,240000,139.0
36067,,,False,True,8,400000,139.0
36067,,,False,False,8,400000,139.0
36067,,,False,True,16,180000,139.0
36067,,,False,False,16,180000,139.0
36067,,,False,True,16,240000,139.0
36067,,,False,False,16,240000,139.0
36067,,,False,True,16,400000,139.0
36067,,,False,False,16,400000,139.0
36067,,,False,True,32,180000,139.0
36067,,,False,False,32,180000,139.0
36067,,,False,True,32,240000,139.0
36067,,,False,False,32,240000,139.0
36067,,,False,True,32,400000,139.0
36067,,,False,False,32,400000,139.0
9005,122.46554058327546,9.179351665296558,True,True,8,180000,138.9
9005,121.83181132545823,8.172985782991198,True,False,8,180000,138.9
9005,121.92047814320661,9.510890414184127,True,True,8,240000,138.9
9005,121.83181132545823,8.172985782991198,True,False,8,240000,138.9
9005,114.87697401707872,9.802206495424128,True,True,8,400000,138.9
9005,121.83181132545823,8.172985782991198,True,False,8,400000,138.9
9005,122.46554058327546,9.179351665296558,True,True,16,180000,138.9
9005,121.89570427352933,8.44602351562358,True,False,16,180000,138.9
9005,121.92047814320661,9.510890414184127,True,True,16,240000,138.9
9005,121.89570427352933,8.44602351562358,True,False,16,240000,138.9
9005,114.87697401707872,9.802206495424128,True,True,16,400000,138.9
9005,121.89570427352933,8.44602351562358,True,False,16,400000,138.9
9005,122.46554058327546,9.179351665296558,True,True,32,180000,138.9
9005,122.21481836304964,8.814738280432508,True,False,32,180000,138.9
9005,121.92047814320661,9.510890414184127,True,True,32,240000,138.9
9005,122.21481836304966,8.814738280432508,True,False,32,240000,138.9
9005,114.87697401707872,9.802206495424128,True,True,32,400000,138.9
9005,122.21481836304964,8.814738280432508,True,False,32,400000,138.9
9005,,,False,True,8,180000,138.9
9005,,,False,False,8,180000,138.9
9005,,,False,True,8,240000,138.9
9005,,,False,False,8,240000,138.9
9005,,,False,True,8,400000,138.9
9005,,,False,False,8,400000,138.9
9005,,,False,True,16,180000,138.9
9005,,,False,False,16,180000,138.9
9005,,,False,True,16,240000,138.9
9005,,,False,False,16,240000,138.9
9005,,,False,True,16,400000,138.9
9005,,,False,False,16,400000,138.9
9005,,,False,True,32,180000,138.9
9005,,,False,False,32,180000,138.9
9005,,,False,True,32,240000,138.9
9005,,,False,False,32,240000,138.9
9005,,,False,True,32,400000,138.9
9005,,,False,False,32,400000,138.9
25009,113.16912030765711,10.995003229001272,True,True,8,180000,138.3
25009,115.5421867732633,10.105029181850803,True,False,8,180000,138.3
25009,112.20933084447915,11.061578408064078,True,True,8,240000,138.3
25009,115.5421867732633,10.105029181850803,True,False,8,240000,138.3
25009,110.83628862894163,11.267022085185781,True,True,8,400000,138.3
25009,115.5421867732633,10.105029181850803,True,False,8,400000,138.3
25009,113.16912030765711,10.995003229001272,True,True,16,180000,138.3
25009,115.40484722386401,10.367024015268528,True,False,16,180000,138.3
25009,112.20933084447915,11.061578408064078,True,True,16,240000,138.3
25009,115.40484722386401,10.367024015268528,True,False,16,240000,138.3
25009,110.83628862894163,11.267022085185781,True,True,16,400000,138.3
25009,115.40484722386401,10.367024015268528,True,False,16,400000,138.3
25009,113.16912030765711,10.995003229001272,True,True,32,180000,138.3
25009,113.14322806391317,10.998267071459535,True,False,32,180000,138.3
25009,112.20933084447915,11.061578408064078,True,True,32,240000,138.3
25009,113.14322806391316,10.998267071459537,True,False,32,240000,138.3
25009,110.83628862894163,11.267022085185781,True,True,32,400000,138.3
25009,113.14322806391317,10.998267071459535,True,False,32,400000,138.3
25009,,,False,True,8,180000,138.3
25009,,,False,False,8,180000,138.3
25009,,,False,True,8,240000,138.3
25009,,,False,False,8,240000,138.3
25009,,,False,True,8,400000,138.3
25009,,,False,False,8,400000,138.3
25009,,,False,True,16,180000,138.3
25009,,,False,False,16,180000,138.3
25009,,,False,True,16,240000,138.3
25009,,,False,False,16,240000,138.3
25009,,,False,True,16,400000,138.3
25009,,,False,False,16,400000,138.3
25009,,,False,True,32,180000,138.3
25009,,,False,False,32,180000,138.3
25009,,,False,True,32,240000,138.3
25009,,,False,False,32,240000,138.3
25009,,,False,True,32,400000,138.3
25009,,,False,False,32,400000,138.3
36091,132.64576486452998,12.914098358871538,True,True,8,180000,138.1
36091,129.96507615574527,11.148945135270031,True,False,8,180000,138.1
36091,133.43791641865755,13.44762530721149,True,True,8,240000,138.1
36091,129.96507615574527,11.148945135270031,True,False,8,240000,138.1
36091,129.11093017047222,14.113277193097383,True,True,8,400000,138.1
36091,129.96507615574527,11.148945135270031,True,False,8,400000,138.1
36091,132.64576486452998,12.914098358871538,True,True,16,180000,138.1
36091,130.2828747546446,11.688236310256832,True,False,16,180000,138.1
36091,133.43791641865755,13.44762530721149,True,True,16,240000,138.1
36091,130.2828747546446,11.688236310256832,True,False,16,240000,138.1
36091,129.11093017047222,14.113277193097383,True,True,16,400000,138.1
36091,130.2828747546446,11.688236310256832,True,False,16,400000,138.1
36091,132.64576486452998,12.914098358871538,True,True,32,180000,138.1
36091,131.52178556164574,12.770798911483697,True,False,32,180000,138.1
36091,133.43791641865755,13.44762530721149,True,True,32,240000,138.1
36091,131.52178556164574,12.770798911483697,True,False,32,240000,138.1
36091,129.11093017047222,14.113277193097383,True,True,32,400000,138.1
36091,131.52178556164571,12.770798911483697,True,False,32,400000,138.1
36091,,,False,True,8,180000,138.1
36091,,,False,False,8,180000,138.1
36091,,,False,True,8,240000,138.1
36091,,,False,False,8,240000,138.1
36091,,,False,True,8,400000,138.1
36091,,,False,False,8,400000,138.1
36091,,,False,True,16,180000,138.1
36091,,,False,False,16,180000,138.1
36091,,,False,True,16,240000,138.1
36091,,,False,False,16,240000,138.1
36091,,,False,True,16,400000,138.1
36091,,,False,False,16,400000,138.1
36091,,,False,True,32,180000,138.1
36091,,,False,False,32,180000,138.1
36091,,,False,True,32,240000,138.1
36091,,,False,False,32,240000,138.1
36091,,,False,True,32,400000,138.1
36091,,,False,False,32,400000,138.1
9009,122.0653941015087,9.88256783677565,True,True,8,180000,137.7
9009,121.30411509269848,9.16987266922536,True,False,8,180000,137.7
9009,118.13176643878211,10.278240560776684,True,True,8,240000,137.7
9009,121.30411509269848,9.16987266922536,True,False,8,240000,137.7
9009,112.21076564344219,10.611545536289709,True,True,8,400000,137.7
9009,121.30411509269848,9.16987266922536,True,False,8,400000,137.7
9009,122.06539410150873,9.88256783677565,True,True,16,180000,137.7
9009,121.187714646162,9.210048346624323,True,False,16,180000,137.7
9009,118.13176643878211,10.278240560776684,True,True,16,240000,137.7
9009,121.187714646162,9.210048346624323,True,False,16,240000,137.7
9009,112.21076564344219,10.611545536289709,True,True,16,400000,137.7
9009,121.187714646162,9.210048346624323,True,False,16,400000,137.7
9009,122.0653941015087,9.88256783677565,True,True,32,180000,137.7
9009,120.9392446647204,9.537543635217476,True,False,32,180000,137.7
9009,118.13176643878211,10.278240560776684,True,True,32,240000,137.7
9009,120.93924466472043,9.537543635217475,True,False,32,240000,137.7
9009,112.21076564344219,10.611545536289709,True,True,32,400000,137.7
9009,120.9392446647204,9.537543635217476,True,False,32,400000,137.7
9009,,,False,True,8,180000,137.7
9009,,,False,False,8,180000,137.7
9009,,,False,True,8,240000,137.7
9009,,,False,False,8,240000,137.7
9009,,,False,True,8,400000,137.7
9009,,,False,False,8,400000,137.7
9009,,,False,True,16,180000,137.7
9009,,,False,False,16,180000,137.7
9009,,,False,True,16,240000,137.7
9009,,,False,False,16,240000,137.7
9009,,,False,True,16,400000,137.7
9009,,,False,False,16,400000,137.7
9009,,,False,True,32,180000,137.7
9009,,,False,False,32,180000,137.7
9009,,,False,True,32,240000,137.7
9009,,,False,False,32,240000,137.7
9009,,,False,True,32,400000,137.7
9009,,,False,False,32,400000,137.7
34013,106.48229957739862,23.466028178933843,True,True,8,180000,137.4
34013,124.81393257591861,14.616185620821181,True,False,8,180000,137.4
34013,100.86857074708934,24.619362650875164,True,True,8,240000,137.4
34013,124.81393257591861,14.616185620821181,True,False,8,240000,137.4
34013,91.49561582444343,26.83278966148874,True,True,8,400000,137.4
34013,124.81393257591861,14.616185620821181,True,False,8,400000,137.4
34013,106.48229957739862,23.466028178933843,True,True,16,180000,137.4
34013,124.65052998270286,15.01118812400674,True,False,16,180000,137.4
34013,100.86857074708934,24.619362650875164,True,True,16,240000,137.4
34013,124.65052998270286,15.01118812400674,True,False,16,240000,137.4
34013,91.49561582444343,26.83278966148874,True,True,16,400000,137.4
34013,124.65052998270286,15.01118812400674,True,False,16,400000,137.4
34013,106.48229957739862,23.466028178933843,True,True,32,180000,137.4
34013,120.11278307931595,19.1715179749882,True,False,32,180000,137.4
34013,100.86857074708934,24.619362650875164,True,True,32,240000,137.4
34013,120.11278307931596,19.1715179749882,True,False,32,240000,137.4
34013,91.49561582444343,26.83278966148874,True,True,32,400000,137.4
34013,120.11278307931595,19.1715179749882,True,False,32,400000,137.4
34013,,,False,True,8,180000,137.4
34013,,,False,False,8,180000,137.4
34013,,,False,True,8,240000,137.4
34013,,,False,False,8,240000,137.4
34013,,,False,True,8,400000,137.4
34013,,,False,False,8,400000,137.4
34013,,,False,True,16,180000,137.4
34013,,,False,False,16,180000,137.4
34013,,,False,True,16,240000,137.4
34013,,,False,False,16,240000,137.4
34013,,,False,True,16,400000,137.4
34013,,,False,False,16,400000,137.4
34013,,,False,True,32,180000,137.4
34013,,,False,False,32,180000,137.4
34013,,,False,True,32,240000,137.4
34013,,,False,False,32,240000,137.4
34013,,,False,True,32,400000,137.4
34013,,,False,False,32,400000,137.4
42125,151.43508749143567,9.080938037875937,True,True,8,180000,137.1
42125,151.78925957283914,8.715465155236743,True,False,8,180000,137.1
42125,150.39106557487213,9.104487924071936,True,True,8,240000,137.1
42125,151.78925957283914,8.715465155236743,True,False,8,240000,137.1
42125,154.81693354934663,9.619648119781168,True,True,8,400000,137.1
42125,151.78925957283914,8.715465155236743,True,False,8,400000,137.1
42125,151.43508749143567,9.080938037875937,True,True,16,180000,137.1
42125,152.5952982487148,8.9973328775989,True,False,16,180000,137.1
42125,150.39106557487213,9.104487924071936,True,True,16,240000,137.1
42125,152.5952982487148,8.9973328775989,True,False,16,240000,137.1
42125,154.81693354934663,9.619648119781168,True,True,16,400000,137.1
42125,152.5952982487148,8.9973328775989,True,False,16,400000,137.1
42125,151.43508749143567,9.080938037875937,True,True,32,180000,137.1
42125,151.43508749143567,9.080938037875937,True,False,32,180000,137.1
42125,150.39106557487213,9.104487924071936,True,True,32,240000,137.1
42125,150.39106557487213,9.104487924071936,True,False,32,240000,137.1
42125,154.81693354934663,9.619648119781168,True,True,32,400000,137.1
42125,150.38919991546058,9.107641641135947,True,False,32,400000,137.1
42125,,,False,True,8,180000,137.1
42125,,,False,False,8,180000,137.1
42125,,,False,True,8,240000,137.1
42125,,,False,False,8,240000,137.1
42125,,,False,True,8,400000,137.1
42125,,,False,False,8,400000,137.1
42125,,,False,True,16,180000,137.1
42125,,,False,False,16,180000,137.1
42125,,,False,True,16,240000,137.1
42125,,,False,False,16,240000,137.1
42125,,,False,True,16,400000,137.1
42125,,,False,False,16,400000,137.1
42125,,,False,True,32,180000,137.1
42125,,,False,False,32,180000,137.1
42125,,,False,True,32,240000,137.1
42125,,,False,False,32,240000,137.1
42125,,,False,True,32,400000,137.1
42125,,,False,False,32,400000,137.1
42123,153.5162874865166,7.430114418252301,True,True,8,180000,137.0
42123,151.90922497437933,7.02908155245103,True,False,8,180000,137.0
42123,155.480493891244,7.837792873482167,True,True,8,240000,137.0
42123,151.90922497437933,7.02908155245103,True,False,8,240000,137.0
42123,155.7236989890412,7.991035639022301,True,True,8,400000,137.0
42123,151.90922497437933,7.02908155245103,True,False,8,400000,137.0
42123,153.5162874865166,7.430114418252301,True,True,16,180000,137.0
42123,153.20592638055257,7.266852264499659,True,False,16,180000,137.0
42123,155.480493891244,7.837792873482167,True,True,16,240000,137.0
42123,153.20592638055257,7.266852264499659,True,False,16,240000,137.0
42123,155.7236989890412,7.991035639022301,True,True,16,400000,137.0
42123,153.20592638055257,7.266852264499659,True,False,16,400000,137.0
42123,153.5162874865166,7.430114418252301,True,True,32,180000,137.0
42123,153.46034146815168,7.425850326428266,True,False,32,180000,137.0
42123,155.480493891244,7.837792873482167,True,True,32,240000,137.0
42123,153.46034146815168,7.425850326428267,True,False,32,240000,137.0
42123,155.7236989890412,7.991035639022301,True,True,32,400000,137.0
42123,153.46034146815168,7.425850326428266,True,False,32,400000,137.0
42123,,,False,True,8,180000,137.0
42123,,,False,False,8,180000,137.0
42123,,,False,True,8,240000,137.0
42123,,,False,False,8,240000,137.0
42123,,,False,True,8,400000,137.0
42123,,,False,False,8,400000,137.0
42123,,,False,True,16,180000,137.0
42123,,,False,False,16,180000,137.0
42123,,,False,True,16,240000,137.0
42123,,,False,False,16,240000,137.0
42123,,,False,True,16,400000,137.0
42123,,,False,False,16,400000,137.0
42123,,,False,True,32,180000,137.0
42123,,,False,False,32,180000,137.0
42123,,,False,True,32,240000,137.0
42123,,,False,False,32,240000,137.0
42123,,,False,True,32,400000,137.0
42123,,,False,False,32,400000,137.0
25027,114.9200049231294,8.187789565741248,True,True,8,180000,137.0
25027,116.98044604686757,7.296059472201055,True,False,8,180000,137.0
25027,113.10400547903203,8.290001459762806,True,True,8,240000,137.0
25027,116.98044604686757,7.296059472201055,True,False,8,240000,137.0
25027,111.63385387883598,8.597405222220031,True,True,8,400000,137.0
25027,116.98044604686757,7.296059472201055,True,False,8,400000,137.0
25027,114.9200049231294,8.187789565741248,True,True,16,180000,137.0
25027,117.11231338413349,7.577038976871064,True,False,16,180000,137.0
25027,113.10400547903203,8.290001459762806,True,True,16,240000,137.0
25027,117.11231338413349,7.577038976871064,True,False,16,240000,137.0
25027,111.63385387883598,8.597405222220031,True,True,16,400000,137.0
25027,117.11231338413349,7.577038976871064,True,False,16,400000,137.0
25027,114.9200049231294,8.187789565741248,True,True,32,180000,137.0
25027,116.42363928620564,8.034565504790601,True,False,32,180000,137.0
25027,113.10400547903203,8.290001459762806,True,True,32,240000,137.0
25027,116.42363928620563,8.034565504790601,True,False,32,240000,137.0
25027,111.63385387883598,8.597405222220031,True,True,32,400000,137.0
25027,116.42363928620564,8.034565504790601,True,False,32,400000,137.0
25027,,,False,True,8,180000,137.0
25027,,,False,False,8,180000,137.0
25027,,,False,True,8,240000,137.0
25027,,,False,False,8,240000,137.0
25027,,,False,True,8,400000,137.0
25027,,,False,False,8,400000,137.0
25027,,,False,True,16,180000,137.0
25027,,,False,False,16,180000,137.0
25027,,,False,True,16,240000,137.0
25027,,,False,False,16,240000,137.0
25027,,,False,True,16,400000,137.0
25027,,,False,False,16,400000,137.0
25027,,,False,True,32,180000,137.0
25027,,,False,False,32,180000,137.0
25027,,,False,True,32,240000,137.0
25027,,,False,False,32,240000,137.0
25027,,,False,True,32,400000,137.0
25027,,,False,False,32,400000,137.0
23031,116.72625951106676,7.165810628587939,True,True,8,180000,136.9
23031,116.59219987947463,6.972259968794131,True,False,8,180000,136.9
23031,117.61497240670192,7.373084701215082,True,True,8,240000,136.9
23031,116.59219987947463,6.972259968794131,True,False,8,240000,136.9
23031,118.11045365446975,7.421307015499724,True,True,8,400000,136.9
23031,116.59219987947463,6.972259968794131,True,False,8,400000,136.9
23031,116.72625951106676,7.165810628587939,True,True,16,180000,136.9
23031,116.81321379745307,7.170672302238551,True,False,16,180000,136.9
23031,117.61497240670192,7.373084701215082,True,True,16,240000,136.9
23031,116.81321379745307,7.170672302238551,True,False,16,240000,136.9
23031,118.11045365446975,7.421307015499724,True,True,16,400000,136.9
23031,116.81321379745307,7.170672302238551,True,False,16,400000,136.9
23031,116.72625951106676,7.165810628587939,True,True,32,180000,136.9
23031,116.72625951106676,7.165810628587939,True,False,32,180000,136.9
23031,117.61497240670192,7.373084701215082,True,True,32,240000,136.9
23031,116.69158431529515,7.163984881629067,True,False,32,240000,136.9
23031,118.11045365446975,7.421307015499724,True,True,32,400000,136.9
23031,116.69158431529515,7.163984881629067,True,False,32,400000,136.9
23031,,,False,True,8,180000,136.9
23031,,,False,False,8,180000,136.9
23031,,,False,True,8,240000,136.9
23031,,,False,False,8,240000,136.9
23031,,,False,True,8,400000,136.9
23031,,,False,False,8,400000,136.9
23031,,,False,True,16,180000,136.9
23031,,,False,False,16,180000,136.9
23031,,,False,True,16,240000,136.9
23031,,,False,False,16,240000,136.9
23031,,,False,True,16,400000,136.9
23031,,,False,False,16,400000,136.9
23031,,,False,True,32,180000,136.9
23031,,,False,False,32,180000,136.9
23031,,,False,True,32,240000,136.9
23031,,,False,False,32,240000,136.9
23031,,,False,True,32,400000,136.9
23031,,,False,False,32,400000,136.9
9003,122.17107522272075,11.557272278494208,True,True,8,180000,136.8
9003,120.77395390093491,10.45114838936559,True,False,8,180000,136.8
9003,118.61815665865328,12.061282680898001,True,True,8,240000,136.8
9003,120.77395390093491,10.45114838936559,True,False,8,240000,136.8
9003,115.13835499795879,12.485382942365744,True,True,8,400000,136.8
9003,120.77395390093491,10.45114838936559,True,False,8,400000,136.8
9003,122.17107522272075,11.557272278494208,True,True,16,180000,136.8
9003,120.3259017252452,10.767518026932342,True,False,16,180000,136.8
9003,118.61815665865328,12.061282680898001,True,True,16,240000,136.8
9003,120.3259017252452,10.767518026932342,True,False,16,240000,136.8
9003,115.13835499795879,12.485382942365744,True,True,16,400000,136.8
9003,120.3259017252452,10.767518026932342,True,False,16,400000,136.8
9003,122.17107522272075,11.557272278494208,True,True,32,180000,136.8
9003,120.8889987857807,11.38612006447151,True,False,32,180000,136.8
9003,118.61815665865328,12.061282680898001,True,True,32,240000,136.8
9003,120.88899878578073,11.38612006447151,True,False,32,240000,136.8
9003,115.13835499795879,12.485382942365744,True,True,32,400000,136.8
9003,120.8889987857807,11.38612006447151,True,False,32,400000,136.8
9003,,,False,True,8,180000,136.8
9003,,,False,False,8,180000,136.8
9003,,,False,True,8,240000,136.8
9003,,,False,False,8,240000,136.8
9003,,,False,True,8,400000,136.8
9003,,,False,False,8,400000,136.8
9003,,,False,True,16,180000,136.8
9003,,,False,False,16,180000,136.8
9003,,,False,True,16,240000,136.8
9003,,,False,False,16,240000,136.8
9003,,,False,True,16,400000,136.8
9003,,,False,False,16,400000,136.8
9003,,,False,True,32,180000,136.8
9003,,,False,False,32,180000,136.8
9003,,,False,True,32,240000,136.8
9003,,,False,False,32,240000,136.8
9003,,,False,True,32,400000,136.8
9003,,,False,False,32,400000,136.8
34039,109.8737186814285,22.437261193660785,True,True,8,180000,136.7
34039,125.29308368768683,14.506407488790668,True,False,8,180000,136.7
34039,101.70190868395224,23.613247178123203,True,True,8,240000,136.7
34039,125.29308368768683,14.506407488790668,True,False,8,240000,136.7
34039,91.84550729525986,26.05311443557457,True,True,8,400000,136.7
34039,125.29308368768683,14.506407488790668,True,False,8,400000,136.7
34039,109.8737186814285,22.437261193660785,True,True,16,180000,136.7
34039,124.3823880835334,14.79827147452461,True,False,16,180000,136.7
34039,101.70190868395224,23.613247178123203,True,True,16,240000,136.7
34039,124.3823880835334,14.79827147452461,True,False,16,240000,136.7
34039,91.84550729525986,26.05311443557457,True,True,16,400000,136.7
34039,124.3823880835334,14.79827147452461,True,False,16,400000,136.7
34039,109.8737186814285,22.437261193660785,True,True,32,180000,136.7
34039,121.02705790671824,18.689990710045112,True,False,32,180000,136.7
34039,101.70190868395224,23.613247178123203,True,True,32,240000,136.7
34039,121.02705790671826,18.689990710045112,True,False,32,240000,136.7
34039,91.84550729525986,26.05311443557457,True,True,32,400000,136.7
34039,121.02705790671824,18.689990710045112,True,False,32,400000,136.7
34039,,,False,True,8,180000,136.7
34039,,,False,False,8,180000,136.7
34039,,,False,True,8,240000,136.7
34039,,,False,False,8,240000,136.7
34039,,,False,True,8,400000,136.7
34039,,,False,False,8,400000,136.7
34039,,,False,True,16,180000,136.7
34039,,,False,False,16,180000,136.7
34039,,,False,True,16,240000,136.7
34039,,,False,False,16,240000,136.7
34039,,,False,True,16,400000,136.7
34039,,,False,False,16,400000,136.7
34039,,,False,True,32,180000,136.7
34039,,,False,False,32,180000,136.7
34039,,,False,True,32,240000,136.7
34039,,,False,False,32,240000,136.7
34039,,,False,True,32,400000,136.7
34039,,,False,False,32,400000,136.7
33003,118.5260903747845,6.120138124792753,True,True,8,180000,136.3
33003,118.02038643326938,5.89221808312795,True,False,8,180000,136.3
33003,119.223868011548,6.167886442103541,True,True,8,240000,136.3
33003,118.02038643326938,5.89221808312795,True,False,8,240000,136.3
33003,119.61894269126178,6.206144182927027,True,True,8,400000,136.3
33003,118.02038643326938,5.89221808312795,True,False,8,400000,136.3
33003,118.5260903747845,6.120138124792753,True,True,16,180000,136.3
33003,117.85218103554836,6.016767385406393,True,False,16,180000,136.3
33003,119.223868011548,6.167886442103541,True,True,16,240000,136.3
33003,117.85218103554836,6.016767385406393,True,False,16,240000,136.3
33003,119.61894269126178,6.206144182927027,True,True,16,400000,136.3
33003,117.85218103554836,6.016767385406393,True,False,16,400000,136.3
33003,118.5260903747845,6.120138124792753,True,True,32,180000,136.3
33003,118.37975233693562,6.116761835927555,True,False,32,180000,136.3
33003,119.223868011548,6.167886442103541,True,True,32,240000,136.3
