,idx,arr_size,max_element,plain time,uniq time,experiment
492,4,42,10,1.6e-05,4.5e-05,integer random numbers
493,4,42,100,1.6e-05,4.5e-05,integer random numbers
494,4,42,1000,1.6e-05,4.5e-05,integer random numbers
495,4,42,5000,1.5e-05,4.4e-05,integer random numbers
496,4,42,20000,1.5e-05,4.5e-05,integer random numbers
497,4,42,100000,1.5e-05,4.4e-05,integer random numbers
498,4,88,10,1.6e-05,4.6e-05,integer random numbers
499,4,88,100,1.5e-05,5.5e-05,integer random numbers
500,4,88,1000,1.5e-05,4.7e-05,integer random numbers
501,4,88,5000,1.6e-05,4.6e-05,integer random numbers
502,4,88,20000,1.5e-05,4.6e-05,integer random numbers
503,4,88,100000,1.5e-05,4.7e-05,integer random numbers
504,4,183,10,1.7e-05,5.1e-05,integer random numbers
505,4,183,100,1.7e-05,5.2e-05,integer random numbers
506,4,183,1000,1.6e-05,5.4e-05,integer random numbers
507,4,183,5000,1.7e-05,5.3e-05,integer random numbers
508,4,183,20000,1.6e-05,5.3e-05,integer random numbers
509,4,183,100000,1.7e-05,5.3e-05,integer random numbers
510,4,379,10,1.7e-05,5.5e-05,integer random numbers
511,4,379,100,1.7e-05,6.9e-05,integer random numbers
512,4,379,1000,1.7e-05,7.8e-05,integer random numbers
513,4,379,5000,1.6e-05,6e-05,integer random numbers
514,4,379,20000,1.7e-05,6.1e-05,integer random numbers
515,4,379,100000,1.6e-05,6e-05,integer random numbers
516,4,784,10,1.8e-05,6.4e-05,integer random numbers
517,4,784,100,1.8e-05,7.8e-05,integer random numbers
518,4,784,1000,1.8e-05,8.6e-05,integer random numbers
519,4,784,5000,1.8e-05,8.3e-05,integer random numbers
520,4,784,20000,1.8e-05,8.1e-05,integer random numbers
521,4,784,100000,1.8e-05,8.2e-05,integer random numbers
522,4,1623,10,1.9e-05,8.9e-05,integer random numbers
523,4,1623,100,1.9e-05,0.000111,integer random numbers
524,4,1623,1000,1.9e-05,0.000132,integer random numbers
525,4,1623,5000,1.8e-05,0.000143,integer random numbers
526,4,1623,20000,1.9e-05,0.000142,integer random numbers
527,4,1623,100000,1.9e-05,0.000126,integer random numbers
528,4,3359,10,3.6e-05,0.000132,integer random numbers
529,4,3359,100,2.2e-05,0.000173,integer random numbers
530,4,3359,1000,2.2e-05,0.000236,integer random numbers
531,4,3359,5000,2.2e-05,0.000239,integer random numbers
532,4,3359,20000,2.3e-05,0.000234,integer random numbers
533,4,3359,100000,2.3e-05,0.000219,integer random numbers
534,4,6951,10,0.000109,0.000225,integer random numbers
535,4,6951,100,3.3e-05,0.000305,integer random numbers
536,4,6951,1000,3.4e-05,0.000404,integer random numbers
537,4,6951,5000,3.3e-05,0.00046,integer random numbers
538,4,6951,20000,3.3e-05,0.000555,integer random numbers
539,4,6951,100000,3.6e-05,0.000564,integer random numbers
540,4,14384,10,0.00349,0.000419,integer random numbers
541,4,14384,100,5e-05,0.000554,integer random numbers
542,4,14384,1000,5e-05,0.000786,integer random numbers
543,4,14384,5000,4.8e-05,0.000878,integer random numbers
544,4,14384,20000,4.7e-05,0.001061,integer random numbers
545,4,14384,100000,4.7e-05,0.001034,integer random numbers
546,4,29763,10,0.000284,0.000741,integer random numbers
547,4,29763,100,6.8e-05,0.001052,integer random numbers
548,4,29763,1000,6.8e-05,0.0014,integer random numbers
549,4,29763,5000,6.8e-05,0.001684,integer random numbers
550,4,29763,20000,6.8e-05,0.001994,integer random numbers
551,4,29763,100000,6.7e-05,0.001913,integer random numbers
552,4,61584,10,0.000296,0.001436,integer random numbers
553,4,61584,100,0.000102,0.002004,integer random numbers
554,4,61584,1000,9.8e-05,0.002657,integer random numbers
555,4,61584,5000,0.000114,0.003085,integer random numbers
556,4,61584,20000,0.0001,0.003135,integer random numbers
557,4,61584,100000,8.2e-05,0.003478,integer random numbers
558,4,127427,10,0.000466,0.002456,integer random numbers
559,4,127427,100,0.000152,0.003354,integer random numbers
560,4,127427,1000,0.000146,0.004467,integer random numbers
561,4,127427,5000,0.00015,0.005395,integer random numbers
562,4,127427,20000,0.000149,0.00611,integer random numbers
563,4,127427,100000,0.000149,0.007567,integer random numbers
564,4,263665,10,0.000975,0.005174,integer random numbers
565,4,263665,100,0.000299,0.006989,integer random numbers
566,4,263665,1000,0.000293,0.009157,integer random numbers
567,4,263665,5000,0.00039,0.011041,integer random numbers
568,4,263665,20000,0.000303,0.012297,integer random numbers
569,4,263665,100000,0.000294,0.015066,integer random numbers
570,4,545559,10,0.001941,0.010556,integer random numbers
571,4,545559,100,0.000888,0.018794,integer random numbers
572,4,545559,1000,0.001031,0.022614,integer random numbers
573,4,545559,5000,0.001325,0.024556,integer random numbers
574,4,545559,20000,0.00127,0.02762,integer random numbers
575,4,545559,100000,0.001048,0.032284,integer random numbers
576,4,1128837,10,0.004936,0.027263,integer random numbers
577,4,1128837,100,0.00335,0.039855,integer random numbers
578,4,1128837,1000,0.003551,0.048195,integer random numbers
579,4,1128837,5000,0.003101,0.05052,integer random numbers
580,4,1128837,20000,0.00287,0.056063,integer random numbers
581,4,1128837,100000,0.003706,0.069202,integer random numbers
582,4,2335721,10,0.010749,0.056777,integer random numbers
583,4,2335721,100,0.006217,0.072617,integer random numbers
584,4,2335721,1000,0.007564,0.095753,integer random numbers
585,4,2335721,5000,0.006087,0.102403,integer random numbers
586,4,2335721,20000,0.005988,0.121912,integer random numbers
587,4,2335721,100000,0.006141,0.138166,integer random numbers
588,4,4832930,10,0.022182,0.127431,integer random numbers
589,4,4832930,100,0.012507,0.158278,integer random numbers
590,4,4832930,1000,0.012619,0.195375,integer random numbers
591,4,4832930,5000,0.012692,0.228799,integer random numbers
592,4,4832930,20000,0.012353,0.247622,integer random numbers
593,4,4832930,100000,0.012555,0.281576,integer random numbers
594,4,10000000,10,0.049419,0.27585,integer random numbers
595,4,10000000,100,0.026978,0.332744,integer random numbers
596,4,10000000,1000,0.027045,0.411975,integer random numbers
597,4,10000000,5000,0.026478,0.457236,integer random numbers
598,4,10000000,20000,0.026482,0.51643,integer random numbers
599,4,10000000,100000,0.02716,0.575075,integer random numbers
600,5,10,10,3.4e-05,7.1e-05,integer random numbers
601,5,10,100,1.8e-05,5e-05,integer random numbers
602,5,10,1000,1.7e-05,4.8e-05,integer random numbers
603,5,10,5000,1.6e-05,4.5e-05,integer random numbers
604,5,10,20000,1.7e-05,4.5e-05,integer random numbers
605,5,10,100000,1.6e-05,4.4e-05,integer random numbers
606,5,20,10,1.5e-05,4.5e-05,integer random numbers
607,5,20,100,1.6e-05,4.6e-05,integer random numbers
608,5,20,1000,1.5e-05,4.5e-05,integer random numbers
609,5,20,5000,1.5e-05,4.4e-05,integer random numbers
610,5,20,20000,1.5e-05,4.4e-05,integer random numbers
611,5,20,100000,1.5e-05,4.7e-05,integer random numbers
612,5,42,10,1.6e-05,4.7e-05,integer random numbers
613,5,42,100,1.6e-05,4.6e-05,integer random numbers
614,5,42,1000,1.5e-05,4.5e-05,integer random numbers
615,5,42,5000,1.6e-05,4.5e-05,integer random numbers
616,5,42,20000,1.5e-05,4.5e-05,integer random numbers
617,5,42,100000,1.5e-05,4.5e-05,integer random numbers
618,5,88,10,1.6e-05,4.6e-05,integer random numbers
619,5,88,100,1.6e-05,5e-05,integer random numbers
620,5,88,1000,1.6e-05,4.7e-05,integer random numbers
621,5,88,5000,1.5e-05,4.7e-05,integer random numbers
622,5,88,20000,1.6e-05,4.7e-05,integer random numbers
623,5,88,100000,1.5e-05,4.6e-05,integer random numbers
624,5,183,10,1.8e-05,4.9e-05,integer random numbers
625,5,183,100,1.7e-05,5.3e-05,integer random numbers
626,5,183,1000,1.6e-05,5.4e-05,integer random numbers
627,5,183,5000,1.7e-05,5.2e-05,integer random numbers
628,5,183,20000,1.7e-05,5.3e-05,integer random numbers
629,5,183,100000,1.6e-05,5.3e-05,integer random numbers
630,5,379,10,1.7e-05,5.6e-05,integer random numbers
631,5,379,100,1.7e-05,6.1e-05,integer random numbers
632,5,379,1000,1.7e-05,6.4e-05,integer random numbers
633,5,379,5000,1.6e-05,6.2e-05,integer random numbers
634,5,379,20000,1.7e-05,6.2e-05,integer random numbers
635,5,379,100000,1.7e-05,7.4e-05,integer random numbers
636,5,784,10,1.9e-05,6.5e-05,integer random numbers
637,5,784,100,1.8e-05,7.6e-05,integer random numbers
638,5,784,1000,1.7e-05,8.4e-05,integer random numbers
639,5,784,5000,1.8e-05,8.2e-05,integer random numbers
640,5,784,20000,1.7e-05,7.9e-05,integer random numbers
641,5,784,100000,1.8e-05,8e-05,integer random numbers
642,5,1623,10,2e-05,8.4e-05,integer random numbers
643,5,1623,100,2e-05,0.000109,integer random numbers
644,5,1623,1000,1.9e-05,0.000131,integer random numbers
645,5,1623,5000,2e-05,0.000131,integer random numbers
646,5,1623,20000,1.9e-05,0.000125,integer random numbers
647,5,1623,100000,1.8e-05,0.000125,integer random numbers
648,5,3359,10,2.3e-05,0.000127,integer random numbers
649,5,3359,100,2.3e-05,0.000174,integer random numbers
650,5,3359,1000,2.3e-05,0.00022,integer random numbers
651,5,3359,5000,2.3e-05,0.000232,integer random numbers
652,5,3359,20000,2.4e-05,0.000221,integer random numbers
653,5,3359,100000,2.3e-05,0.000234,integer random numbers
654,5,6951,10,0.000108,0.00022,integer random numbers
655,5,6951,100,3.3e-05,0.000295,integer random numbers
656,5,6951,1000,3.2e-05,0.000393,integer random numbers
657,5,6951,5000,3.3e-05,0.00045,integer random numbers
658,5,6951,20000,3.3e-05,0.00053,integer random numbers
659,5,6951,100000,3.4e-05,0.000551,integer random numbers
660,5,14384,10,0.003399,0.000391,integer random numbers
661,5,14384,100,4.9e-05,0.000531,integer random numbers
662,5,14384,1000,5.1e-05,0.000731,integer random numbers
663,5,14384,5000,4.9e-05,0.000865,integer random numbers
664,5,14384,20000,4.8e-05,0.001056,integer random numbers
665,5,14384,100000,4.9e-05,0.001035,integer random numbers
666,5,29763,10,0.000283,0.000732,integer random numbers
667,5,29763,100,7.1e-05,0.001026,integer random numbers
668,5,29763,1000,8.3e-05,0.00138,integer random numbers
669,5,29763,5000,6.9e-05,0.001637,integer random numbers
670,5,29763,20000,6.9e-05,0.001961,integer random numbers
671,5,29763,100000,7e-05,0.001945,integer random numbers
672,5,61584,10,0.000303,0.001456,integer random numbers
673,5,61584,100,0.000103,0.002036,integer random numbers
674,5,61584,1000,0.000101,0.002643,integer random numbers
675,5,61584,5000,0.000113,0.002976,integer random numbers
676,5,61584,20000,9.1e-05,0.003088,integer random numbers
677,5,61584,100000,8.5e-05,0.003564,integer random numbers
678,5,127427,10,0.000478,0.002507,integer random numbers
679,5,127427,100,0.000155,0.00345,integer random numbers
680,5,127427,1000,0.000151,0.004597,integer random numbers
681,5,127427,5000,0.000156,0.005363,integer random numbers
682,5,127427,20000,0.000152,0.006249,integer random numbers
683,5,127427,100000,0.000152,0.00769,integer random numbers
684,5,263665,10,0.000986,0.005232,integer random numbers
685,5,263665,100,0.000303,0.007033,integer random numbers
686,5,263665,1000,0.000299,0.009127,integer random numbers
687,5,263665,5000,0.000322,0.011182,integer random numbers
688,5,263665,20000,0.000341,0.012848,integer random numbers
689,5,263665,100000,0.000312,0.01476,integer random numbers
690,5,545559,10,0.002047,0.010989,integer random numbers
691,5,545559,100,0.000837,0.017292,integer random numbers
692,5,545559,1000,0.001032,0.024809,integer random numbers
693,5,545559,5000,0.001302,0.025394,integer random numbers
694,5,545559,20000,0.001166,0.028487,integer random numbers
695,5,545559,100000,0.000976,0.03208,integer random numbers
696,5,1128837,10,0.004954,0.025816,integer random numbers
697,5,1128837,100,0.002873,0.035532,integer random numbers
698,5,1128837,1000,0.003368,0.046995,integer random numbers
699,5,1128837,5000,0.002936,0.050506,integer random numbers
700,5,1128837,20000,0.002882,0.056591,integer random numbers
701,5,1128837,100000,0.003076,0.069818,integer random numbers
702,5,2335721,10,0.010676,0.056033,integer random numbers
703,5,2335721,100,0.006227,0.07402,integer random numbers
704,5,2335721,1000,0.006929,0.095637,integer random numbers
705,5,2335721,5000,0.005992,0.105183,integer random numbers
706,5,2335721,20000,0.005985,0.116636,integer random numbers
707,5,2335721,100000,0.006025,0.135512,integer random numbers
708,5,4832930,10,0.023262,0.124231,integer random numbers
709,5,4832930,100,0.012675,0.152144,integer random numbers
710,5,4832930,1000,0.014048,0.197302,integer random numbers
711,5,4832930,5000,0.012778,0.220851,integer random numbers
712,5,4832930,20000,0.012821,0.247696,integer random numbers
713,5,4832930,100000,0.012641,0.282394,integer random numbers
714,5,10000000,10,0.047419,0.262839,integer random numbers
715,5,10000000,100,0.026443,0.335647,integer random numbers
716,5,10000000,1000,0.027471,0.402783,integer random numbers
717,5,10000000,5000,0.026501,0.461742,integer random numbers
718,5,10000000,20000,0.027124,0.507116,integer random numbers
719,5,10000000,100000,0.026616,0.588999,integer random numbers
720,6,10,10,2.9e-05,7.2e-05,integer random numbers
721,6,10,100,1.7e-05,4.9e-05,integer random numbers
722,6,10,1000,1.6e-05,4.5e-05,integer random numbers
723,6,10,5000,1.5e-05,4.4e-05,integer random numbers
724,6,10,20000,1.5e-05,4.3e-05,integer random numbers
725,6,10,100000,1.5e-05,4.2e-05,integer random numbers
726,6,20,10,1.5e-05,4.3e-05,integer random numbers
727,6,20,100,1.5e-05,4.4e-05,integer random numbers
728,6,20,1000,1.5e-05,4.4e-05,integer random numbers
729,6,20,5000,1.5e-05,4.3e-05,integer random numbers
730,6,20,20000,1.5e-05,4.3e-05,integer random numbers
731,6,20,100000,1.5e-05,4.3e-05,integer random numbers
732,6,42,10,1.6e-05,4.4e-05,integer random numbers
733,6,42,100,1.5e-05,4.7e-05,integer random numbers
734,6,42,1000,1.5e-05,4.6e-05,integer random numbers
735,6,42,5000,1.5e-05,4.3e-05,integer random numbers
736,6,42,20000,1.5e-05,4.3e-05,integer random numbers
737,6,42,100000,1.5e-05,4.3e-05,integer random numbers
738,6,88,10,1.5e-05,4.5e-05,integer random numbers
739,6,88,100,1.5e-05,4.7e-05,integer random numbers
740,6,88,1000,1.5e-05,4.5e-05,integer random numbers
741,6,88,5000,1.5e-05,4.5e-05,integer random numbers
742,6,88,20000,1.5e-05,4.5e-05,integer random numbers
743,6,88,100000,1.5e-05,4.4e-05,integer random numbers
744,6,183,10,1.6e-05,4.8e-05,integer random numbers
745,6,183,100,1.7e-05,5.3e-05,integer random numbers
746,6,183,1000,1.6e-05,5.2e-05,integer random numbers
747,6,183,5000,1.6e-05,5.3e-05,integer random numbers
748,6,183,20000,1.5e-05,5.1e-05,integer random numbers
749,6,183,100000,1.6e-05,5.1e-05,integer random numbers
750,6,379,10,1.6e-05,5.4e-05,integer random numbers
751,6,379,100,1.6e-05,6e-05,integer random numbers
752,6,379,1000,1.7e-05,6.2e-05,integer random numbers
753,6,379,5000,1.6e-05,6e-05,integer random numbers
754,6,379,20000,1.6e-05,6e-05,integer random numbers
755,6,379,100000,1.6e-05,6e-05,integer random numbers
756,6,784,10,1.8e-05,6.5e-05,integer random numbers
757,6,784,100,3.1e-05,7.5e-05,integer random numbers
758,6,784,1000,1.7e-05,8.3e-05,integer random numbers
759,6,784,5000,1.7e-05,7.9e-05,integer random numbers
760,6,784,20000,1.6e-05,8e-05,integer random numbers
761,6,784,100000,1.7e-05,7.8e-05,integer random numbers
762,6,1623,10,1.8e-05,8.2e-05,integer random numbers
763,6,1623,100,1.8e-05,0.000109,integer random numbers
764,6,1623,1000,1.9e-05,0.000129,integer random numbers
765,6,1623,5000,1.8e-05,0.000126,integer random numbers
766,6,1623,20000,1.8e-05,0.000125,integer random numbers
767,6,1623,100000,1.8e-05,0.000123,integer random numbers
768,6,3359,10,2.2e-05,0.000125,integer random numbers
769,6,3359,100,2.1e-05,0.000166,integer random numbers
770,6,3359,1000,2.6e-05,0.00022,integer random numbers
771,6,3359,5000,2.2e-05,0.000229,integer random numbers
772,6,3359,20000,2.2e-05,0.000236,integer random numbers
773,6,3359,100000,2.2e-05,0.000215,integer random numbers
774,6,6951,10,0.0001,0.000239,integer random numbers
775,6,6951,100,3.1e-05,0.000291,integer random numbers
776,6,6951,1000,3.2e-05,0.000392,integer random numbers
777,6,6951,5000,3.2e-05,0.000439,integer random numbers
778,6,6951,20000,3.2e-05,0.000542,integer random numbers
779,6,6951,100000,3.2e-05,0.000526,integer random numbers
780,6,14384,10,0.003232,0.000394,integer random numbers
781,6,14384,100,4.7e-05,0.000524,integer random numbers
782,6,14384,1000,4.7e-05,0.000717,integer random numbers
783,6,14384,5000,4.7e-05,0.000864,integer random numbers
784,6,14384,20000,4.7e-05,0.001037,integer random numbers
785,6,14384,100000,4.7e-05,0.001022,integer random numbers
786,6,29763,10,0.000276,0.000742,integer random numbers
787,6,29763,100,6.8e-05,0.001037,integer random numbers
788,6,29763,1000,6.7e-05,0.001388,integer random numbers
789,6,29763,5000,6.7e-05,0.001632,integer random numbers
790,6,29763,20000,6.7e-05,0.001933,integer random numbers
791,6,29763,100000,6.8e-05,0.001911,integer random numbers
792,6,61584,10,0.000293,0.001432,integer random numbers
793,6,61584,100,0.000104,0.002081,integer random numbers
794,6,61584,1000,0.000107,0.002739,integer random numbers
795,6,61584,5000,0.000106,0.00331,integer random numbers
796,6,61584,20000,0.000105,0.003491,integer random numbers
797,6,61584,100000,8.8e-05,0.003708,integer random numbers
798,6,127427,10,0.000469,0.002563,integer random numbers
799,6,127427,100,0.000151,0.003356,integer random numbers
800,6,127427,1000,0.000144,0.004472,integer random numbers
801,6,127427,5000,0.000149,0.00519,integer random numbers
802,6,127427,20000,0.000149,0.006224,integer random numbers
803,6,127427,100000,0.000148,0.007508,integer random numbers
804,6,263665,10,0.000942,0.0053,integer random numbers
805,6,263665,100,0.000304,0.007157,integer random numbers
806,6,263665,1000,0.000299,0.009317,integer random numbers
807,6,263665,5000,0.000307,0.01087,integer random numbers
808,6,263665,20000,0.000309,0.013033,integer random numbers
809,6,263665,100000,0.000354,0.014955,integer random numbers
810,6,545559,10,0.002029,0.010927,integer random numbers
811,6,545559,100,0.000844,0.015942,integer random numbers
812,6,545559,1000,0.001243,0.023228,integer random numbers
813,6,545559,5000,0.001116,0.027451,integer random numbers
814,6,545559,20000,0.001195,0.03082,integer random numbers
815,6,545559,100000,0.001109,0.032547,integer random numbers
816,6,1128837,10,0.004956,0.025713,integer random numbers
817,6,1128837,100,0.002841,0.035581,integer random numbers
818,6,1128837,1000,0.004473,0.046748,integer random numbers
819,6,1128837,5000,0.002957,0.050911,integer random numbers
820,6,1128837,20000,0.002866,0.055803,integer random numbers
821,6,1128837,100000,0.003404,0.07009,integer random numbers
822,6,2335721,10,0.010713,0.057412,integer random numbers
823,6,2335721,100,0.006126,0.072651,integer random numbers
824,6,2335721,1000,0.00672,0.094399,integer random numbers
825,6,2335721,5000,0.007524,0.104707,integer random numbers
826,6,2335721,20000,0.006124,0.119742,integer random numbers
827,6,2335721,100000,0.006063,0.135324,integer random numbers
828,6,4832930,10,0.022418,0.123563,integer random numbers
829,6,4832930,100,0.012534,0.155135,integer random numbers
830,6,4832930,1000,0.012692,0.200136,integer random numbers
831,6,4832930,5000,0.012756,0.249932,integer random numbers
832,6,4832930,20000,0.013171,0.24821,integer random numbers
833,6,4832930,100000,0.012562,0.277604,integer random numbers
834,6,10000000,10,0.048839,0.270955,integer random numbers
835,6,10000000,100,0.026758,0.337298,integer random numbers
836,6,10000000,1000,0.026952,0.411,integer random numbers
837,6,10000000,5000,0.026593,0.459994,integer random numbers
838,6,10000000,20000,0.026538,0.517199,integer random numbers
839,6,10000000,100000,0.026306,0.580939,integer random numbers
840,7,10,10,3.1e-05,7.4e-05,integer random numbers
841,7,10,100,1.8e-05,5e-05,integer random numbers
842,7,10,1000,1.7e-05,4.6e-05,integer random numbers
843,7,10,5000,1.6e-05,4.6e-05,integer random numbers
844,7,10,20000,1.5e-05,4.4e-05,integer random numbers
845,7,10,100000,1.6e-05,4.4e-05,integer random numbers
846,7,20,10,1.6e-05,4.5e-05,integer random numbers
847,7,20,100,1.6e-05,4.5e-05,integer random numbers
848,7,20,1000,1.6e-05,4.4e-05,integer random numbers
849,7,20,5000,1.5e-05,4.4e-05,integer random numbers
850,7,20,20000,1.5e-05,4.4e-05,integer random numbers
851,7,20,100000,1.6e-05,4.4e-05,integer random numbers
852,7,42,10,1.6e-05,4.6e-05,integer random numbers
853,7,42,100,1.6e-05,4.7e-05,integer random numbers
854,7,42,1000,1.5e-05,4.6e-05,integer random numbers
855,7,42,5000,1.5e-05,4.4e-05,integer random numbers
856,7,42,20000,1.6e-05,4.4e-05,integer random numbers
857,7,42,100000,1.6e-05,4.4e-05,integer random numbers
858,7,88,10,1.6e-05,4.5e-05,integer random numbers
859,7,88,100,1.6e-05,5.7e-05,integer random numbers
860,7,88,1000,1.6e-05,4.7e-05,integer random numbers
861,7,88,5000,1.6e-05,4.7e-05,integer random numbers
862,7,88,20000,1.5e-05,4.6e-05,integer random numbers
863,7,88,100000,1.6e-05,4.6e-05,integer random numbers
864,7,183,10,1.8e-05,5e-05,integer random numbers
865,7,183,100,1.6e-05,5.5e-05,integer random numbers
866,7,183,1000,1.6e-05,5.4e-05,integer random numbers
867,7,183,5000,1.6e-05,5.2e-05,integer random numbers
868,7,183,20000,1.6e-05,5.3e-05,integer random numbers
869,7,183,100000,1.6e-05,5.3e-05,integer random numbers
870,7,379,10,1.8e-05,5.6e-05,integer random numbers
871,7,379,100,1.7e-05,6.2e-05,integer random numbers
872,7,379,1000,1.8e-05,6.4e-05,integer random numbers
873,7,379,5000,1.7e-05,6.3e-05,integer random numbers
874,7,379,20000,1.7e-05,6.2e-05,integer random numbers
875,7,379,100000,1.8e-05,6.2e-05,integer random numbers
876,7,784,10,1.9e-05,6.4e-05,integer random numbers
877,7,784,100,1.8e-05,9e-05,integer random numbers
878,7,784,1000,2e-05,8.5e-05,integer random numbers
879,7,784,5000,1.9e-05,8.3e-05,integer random numbers
880,7,784,20000,1.7e-05,9.6e-05,integer random numbers
881,7,784,100000,1.8e-05,7.9e-05,integer random numbers
882,7,1623,10,2e-05,8.4e-05,integer random numbers
883,7,1623,100,1.9e-05,0.000108,integer random numbers
884,7,1623,1000,2e-05,0.000136,integer random numbers
885,7,1623,5000,2e-05,0.000135,integer random numbers
886,7,1623,20000,2e-05,0.000129,integer random numbers
887,7,1623,100000,2e-05,0.000128,integer random numbers
888,7,3359,10,2.4e-05,0.000141,integer random numbers
889,7,3359,100,2.3e-05,0.000173,integer random numbers
890,7,3359,1000,2.3e-05,0.000224,integer random numbers
891,7,3359,5000,2.3e-05,0.000235,integer random numbers
892,7,3359,20000,2.3e-05,0.000223,integer random numbers
893,7,3359,100000,2.3e-05,0.000215,integer random numbers
894,7,6951,10,0.000104,0.000234,integer random numbers
895,7,6951,100,3.2e-05,0.00035,integer random numbers
896,7,6951,1000,4.9e-05,0.000428,integer random numbers
897,7,6951,5000,3.5e-05,0.000457,integer random numbers
898,7,6951,20000,3.4e-05,0.000568,integer random numbers
899,7,6951,100000,3.6e-05,0.000565,integer random numbers
900,7,14384,10,0.003322,0.000401,integer random numbers
901,7,14384,100,6.4e-05,0.000561,integer random numbers
902,7,14384,1000,5.3e-05,0.00077,integer random numbers
903,7,14384,5000,4.9e-05,0.00089,integer random numbers
904,7,14384,20000,4.8e-05,0.001078,integer random numbers
905,7,14384,100000,4.8e-05,0.001022,integer random numbers
906,7,29763,10,0.000272,0.000706,integer random numbers
907,7,29763,100,7e-05,0.001052,integer random numbers
908,7,29763,1000,6.9e-05,0.001398,integer random numbers
909,7,29763,5000,7e-05,0.00169,integer random numbers
910,7,29763,20000,7e-05,0.001965,integer random numbers
911,7,29763,100000,6.8e-05,0.001982,integer random numbers
912,7,61584,10,0.000311,0.001446,integer random numbers
913,7,61584,100,0.000103,0.002027,integer random numbers
914,7,61584,1000,0.000102,0.002654,integer random numbers
915,7,61584,5000,0.0001,0.003207,integer random numbers
916,7,61584,20000,9.7e-05,0.003337,integer random numbers
917,7,61584,100000,8.6e-05,0.00359,integer random numbers
918,7,127427,10,0.000473,0.002497,integer random numbers
919,7,127427,100,0.000158,0.003606,integer random numbers
920,7,127427,1000,0.000158,0.004503,integer random numbers
921,7,127427,5000,0.000157,0.005622,integer random numbers
922,7,127427,20000,0.000159,0.006351,integer random numbers
923,7,127427,100000,0.00016,0.007808,integer random numbers
924,7,263665,10,0.00101,0.0055,integer random numbers
925,7,263665,100,0.000339,0.007437,integer random numbers
926,7,263665,1000,0.00031,0.009381,integer random numbers
927,7,263665,5000,0.000313,0.011117,integer random numbers
928,7,263665,20000,0.000318,0.012734,integer random numbers
929,7,263665,100000,0.000317,0.015098,integer random numbers
930,7,545559,10,0.002181,0.011038,integer random numbers
931,7,545559,100,0.000868,0.01744,integer random numbers
932,7,545559,1000,0.001345,0.023016,integer random numbers
933,7,545559,5000,0.001024,0.026834,integer random numbers
934,7,545559,20000,0.00107,0.028335,integer random numbers
935,7,545559,100000,0.000961,0.032372,integer random numbers
936,7,1128837,10,0.004918,0.026052,integer random numbers
937,7,1128837,100,0.002984,0.034672,integer random numbers
938,7,1128837,1000,0.002862,0.046013,integer random numbers
939,7,1128837,5000,0.002881,0.050863,integer random numbers
940,7,1128837,20000,0.002939,0.055976,integer random numbers
941,7,1128837,100000,0.00347,0.070199,integer random numbers
942,7,2335721,10,0.010931,0.057334,integer random numbers
943,7,2335721,100,0.006103,0.071282,integer random numbers
944,7,2335721,1000,0.006636,0.096096,integer random numbers
945,7,2335721,5000,0.006517,0.103375,integer random numbers
946,7,2335721,20000,0.006004,0.12064,integer random numbers
947,7,2335721,100000,0.006081,0.134188,integer random numbers
948,7,4832930,10,0.024321,0.124886,integer random numbers
949,7,4832930,100,0.012403,0.15431,integer random numbers
950,7,4832930,1000,0.013921,0.201082,integer random numbers
951,7,4832930,5000,0.012768,0.222821,integer random numbers
952,7,4832930,20000,0.012517,0.246042,integer random numbers
953,7,4832930,100000,0.012651,0.27804,integer random numbers
954,7,10000000,10,0.048232,0.267194,integer random numbers
955,7,10000000,100,0.026659,0.328833,integer random numbers
956,7,10000000,1000,0.027937,0.41321,integer random numbers
957,7,10000000,5000,0.026898,0.470069,integer random numbers
958,7,10000000,20000,0.026759,0.517831,integer random numbers
959,7,10000000,100000,0.026581,0.578337,integer random numbers
960,8,10,10,2.9e-05,6.9e-05,integer random numbers
961,8,10,100,1.6e-05,4.8e-05,integer random numbers
962,8,10,1000,1.5e-05,4.5e-05,integer random numbers
963,8,10,5000,1.5e-05,4.4e-05,integer random numbers
964,8,10,20000,1.5e-05,4.3e-05,integer random numbers
965,8,10,100000,1.4e-05,4.2e-05,integer random numbers
966,8,20,10,1.6e-05,4.4e-05,integer random numbers
967,8,20,100,1.5e-05,4.2e-05,integer random numbers
968,8,20,1000,1.5e-05,4.2e-05,integer random numbers
969,8,20,5000,1.5e-05,4.2e-05,integer random numbers
970,8,20,20000,1.4e-05,4.2e-05,integer random numbers
971,8,20,100000,1.5e-05,4.3e-05,integer random numbers
972,8,42,10,1.5e-05,4.4e-05,integer random numbers
973,8,42,100,1.5e-05,4.4e-05,integer random numbers
974,8,42,1000,1.5e-05,4.4e-05,integer random numbers
975,8,42,5000,1.5e-05,4.3e-05,integer random numbers
976,8,42,20000,1.5e-05,4.3e-05,integer random numbers
977,8,42,100000,1.5e-05,4.4e-05,integer random numbers
978,8,88,10,1.5e-05,4.5e-05,integer random numbers
979,8,88,100,1.5e-05,4.7e-05,integer random numbers
980,8,88,1000,1.5e-05,4.5e-05,integer random numbers
981,8,88,5000,1.5e-05,4.5e-05,integer random numbers
982,8,88,20000,1.4e-05,4.5e-05,integer random numbers
983,8,88,100000,1.5e-05,4.4e-05,integer random numbers
984,8,183,10,1.7e-05,4.8e-05,integer random numbers
