,x,y,dem,geometry,iso-pred-0,iso-err-0,iso-pred-while,iso-err-while,iso-pred-lsa,iso-err-lsa
463,238129.41130126794,530258.3928707046,41.34523391723633,POINT (238129.41130126794 530258.3928707046),32.3771051064359,81.78918789659893,32.3771051064359,81.78918789659893,32.37710510643601,81.78918789659922
464,239212.9151110896,549925.503910426,87.65046691894531,POINT (239212.9151110896 549925.503910426),89.02112639867747,26.389928425409167,89.02112639867747,26.389928425409167,89.02112639867738,26.389928425409014
465,239099.08877133927,547809.1065925993,93.45248413085938,POINT (239099.08877133927 547809.1065925993),93.17009319116264,6.851418921924845,93.17009319116264,6.851418921924845,93.17009319116252,6.85141892192485
466,239086.7180892587,547579.0636313697,94.30030059814453,POINT (239086.7180892587 547579.0636313697),87.12527582136359,19.698856537831585,87.12527582136359,19.698856537831585,87.1252758213634,19.698856537831485
467,239000.13290399683,545968.7641408751,82.6880874633789,POINT (239000.13290399683 545968.7641408751),75.1535100504357,21.943535664754837,75.1535100504357,21.943535664754837,75.15351005043576,21.94353566475476
468,238895.01631682643,544013.4033870446,18.933135986328125,POINT (238895.01631682643 544013.4033870446),18.75117104253404,47.12277739904619,18.75117104253404,47.12277739904619,18.75117104253406,47.12277739904624
469,238604.52875223514,538607.4226408023,17.57461929321289,POINT (238604.52875223514 538607.4226408023),16.900126630948215,37.207501747691076,16.900126630948215,37.207501747691076,16.900126630948197,37.20750174769101
470,238508.1534713082,536813.1025175182,16.69279670715332,POINT (238508.1534713082 536813.1025175182),16.251440920830966,28.720138004119384,16.251440920830966,28.720138004119384,16.251440920830962,28.720138004119388
471,238153.72167566846,530210.9478111994,41.94156265258789,POINT (238153.72167566846 530210.9478111994),32.78937869024085,81.06842149121191,32.78937869024085,81.06842149121191,32.789378690240916,81.06842149121209
472,238141.37723681648,529980.9082349706,47.3895149230957,POINT (238141.37723681648 529980.9082349706),34.6134591144009,76.84157859402428,34.6134591144009,76.84157859402428,34.61345911440098,76.84157859402451
473,239399.22284988107,552891.633137526,75.48443603515625,POINT (239399.22284988107 552891.633137526),64.80694143436581,25.426390722870273,64.80694143436581,25.426390722870273,64.80694143436574,25.42639072287025
474,239349.7169934203,551971.4575343085,75.980224609375,POINT (239349.7169934203 551971.4575343085),76.77665315492133,18.38949515514169,76.77665315492133,18.38949515514169,76.7766531549213,18.38949515514165
475,239320.01610681723,551419.352511893,86.94513702392578,POINT (239320.01610681723 551419.352511893),85.80071151273575,23.048283259317664,85.80071151273575,23.048283259317664,85.80071151273566,23.048283259317667
476,239300.21661058284,551051.2826384222,86.76923370361328,POINT (239300.21661058284 551051.2826384222),88.6991972974245,28.605139873531968,88.6991972974245,28.605139873531968,88.69919729742443,28.60513987353197
477,239008.27582254977,545622.2651533112,73.6603012084961,POINT (239008.27582254977 545622.2651533112),58.11533411814447,22.939174034604456,58.11533411814447,22.939174034604456,58.115334118144354,22.939174034604378
478,238981.07072149482,545116.171558124,44.152427673339844,POINT (238981.07072149482 545116.171558124),36.63044346880085,19.275500730380084,36.63044346880085,19.275500730380084,36.63044346880078,19.27550073037999
479,238937.79329621283,544311.0230979184,20.879846572875977,POINT (238937.79329621283 544311.0230979184),19.167271472563787,41.7774715674398,19.167271472563787,41.7774715674398,19.167271472563684,41.777471567439726
480,238806.75013054482,541872.5767815067,16.82777976989746,POINT (238806.75013054482 541872.5767815067),16.819601078259335,16.94239017716852,16.819601078259335,16.94239017716852,16.819601078259346,16.94239017716867
481,238259.50568217348,531681.7653307496,30.81376838684082,POINT (238259.50568217348 531681.7653307496),22.29980486007414,49.846776963393026,22.29980486007414,49.846776963393026,22.299804860074318,49.846776963393054
482,238223.705048643,531014.6497780671,39.983253479003906,POINT (238223.705048643 531014.6497780671),27.24340143454541,75.22413853782955,27.24340143454541,75.22413853782955,27.243401434545348,75.22413853782945
483,239122.77111662808,547254.1339286854,85.90839385986328,POINT (239122.77111662808 547254.1339286854),80.89622405648058,16.48061010711395,80.89622405648058,16.48061010711395,80.8962240564806,16.480610107113996
484,239072.06726279488,546310.9582683314,92.37289428710938,POINT (239072.06726279488 546310.9582683314),83.42721298862652,19.21065110722226,83.42721298862652,19.21065110722226,83.42721298862652,19.21065110722229
485,239054.75507015246,545988.898457054,87.9105224609375,POINT (239054.75507015246 545988.898457054),75.6726327279784,22.53700810401819,75.6726327279784,22.53700810401819,75.67263272797835,22.53700810401812
486,239025.0785873754,545436.7961251615,65.50325012207031,POINT (239025.0785873754 545436.7961251615),50.47678535894113,18.177664500440425,50.47678535894113,18.177664500440425,50.47678535894127,18.17766450044047
487,238992.93129077237,544838.685553168,26.22394371032715,POINT (238992.93129077237 544838.685553168),26.46755108363784,15.356646327413527,26.46755108363784,15.356646327413527,26.467551083638014,15.356646327413554
488,238964.49522796608,544309.5879887836,20.600515365600586,POINT (238964.49522796608 544309.5879887836),18.972919668557353,41.098262646070445,18.972919668557353,41.098262646070445,18.972919668557246,41.09826264607037
489,238922.46262890042,543527.4441918954,17.42049789428711,POINT (238922.46262890042 543527.4441918954),18.10395606899827,42.44719605250092,18.10395606899827,42.44719605250092,18.1039560689983,42.44719605250098
490,238803.80373299352,541319.0409382517,16.54265594482422,POINT (238803.80373299352 541319.0409382517),16.927272891251356,12.402508852233032,16.927272891251356,12.402508852233032,16.92727289125133,12.402508852233042
491,238730.89362730444,539961.7951287776,16.540409088134766,POINT (238730.89362730444 539961.7951287776),16.482101925067216,10.086863951655708,16.482101925067216,10.086863951655708,16.482101925067205,10.08686395165582
492,238677.76327338023,538972.6169501022,17.51333236694336,POINT (238677.76327338023 538972.6169501022),16.516872798605455,34.105168930617495,16.516872798605455,34.105168930617495,16.516872798605437,34.10516893061739
493,238606.109120999,537638.377912554,18.357620239257812,POINT (238606.109120999 537638.377912554),17.77577462508653,39.19839948180117,17.77577462508653,39.19839948180117,17.775774625086534,39.19839948180114
494,238446.78178634337,534670.8515996952,32.78293228149414,POINT (238446.78178634337 534670.8515996952),32.14248948007018,17.56856277476192,32.14248948007018,17.56856277476192,32.142489480070104,17.568562774762103
495,238154.21303119688,529218.9038582109,41.400386810302734,POINT (238154.21303119688 529218.9038582109),40.520496844546784,54.86295772699826,40.520496844546784,54.86295772699826,40.520496844546805,54.862957726998076
496,239422.83403364485,552336.659626836,68.01834106445312,POINT (239422.83403364485 552336.659626836),69.77847673393265,20.70599603669753,69.77847673393265,20.70599603669753,69.77847673393264,20.70599603669756
497,239306.53552051855,550174.2485362282,85.61768341064453,POINT (239306.53552051855 550174.2485362282),87.91210744525713,17.621270396045926,87.91210744525713,17.621270396045926,87.91210744525699,17.621270396045848
498,239202.63476892692,548241.8844852569,86.67957305908203,POINT (239202.63476892692 548241.8844852569),89.5109391557807,16.428262713766536,89.5109391557807,16.428262713766536,89.51093915578066,16.428262713766543
499,239187.7937757955,547965.8327327697,90.26055908203125,POINT (239187.7937757955 547965.8327327697),91.49329097682997,12.254782378135323,91.49329097682997,12.254782378135323,91.49329097682994,12.254782378135323
500,238998.61433117007,544446.1784729604,21.25858497619629,POINT (238998.61433117007 544446.1784729604),19.65056671568924,34.904846365602225,19.65056671568924,34.904846365602225,19.650566715689017,34.90484636560206
501,238997.37812791808,544423.1742308205,21.70100212097168,POINT (238997.37812791808 544423.1742308205),19.48577146125862,35.96286467428856,19.48577146125862,35.96286467428856,19.485771461258434,35.96286467428841
502,238779.85972710676,540374.434507776,18.222610473632812,POINT (238779.85972710676 540374.434507776),16.233721220654516,18.068175447591194,16.233721220654516,18.068175447591194,16.233721220654495,18.06817544759115
503,238773.68177802613,540259.4136931971,16.9586238861084,POINT (238773.68177802613 540259.4136931971),16.194032346429687,14.72190065268757,16.194032346429687,14.72190065268757,16.194032346429644,14.721900652687472
504,238694.61160059876,538787.1482440112,17.137039184570312,POINT (238694.61160059876 538787.1482440112),16.727689180213062,32.7992700663185,16.727689180213062,32.7992700663185,16.727689180213062,32.79927006631845
505,238514.2853395714,535428.549475194,17.72132682800293,POINT (238514.2853395714 535428.549475194),19.558918903067315,13.367614946755618,19.558918903067315,13.367614946755618,19.55891890306731,13.367614946755568
506,238489.58880780122,534968.4681871152,32.47422409057617,POINT (238489.58880780122 534968.4681871152),29.327267399268884,18.909688570939846,29.327267399268884,18.909688570939846,29.327267399268827,18.909688570939885
507,238219.25163458873,529930.5896737231,45.62186813354492,POINT (238219.25163458873 529930.5896737231),35.17326293402904,75.29299910187554,35.17326293402904,75.29299910187554,35.173262934029054,75.29299910187551
508,239423.51017537658,551852.1335764052,79.32987213134766,POINT (239423.51017537658 551852.1335764052),79.20086833173552,10.444798255498366,79.20086833173552,10.444798255498366,79.20086833173555,10.444798255498394
509,239250.33845658952,548631.5236348566,88.48040771484375,POINT (239250.33845658952 548631.5236348566),89.36681254657948,17.63106931559817,89.36681254657948,17.63106931559817,89.36681254657935,17.631069315598086
510,238890.60333468078,541937.2835753746,16.817270278930664,POINT (238890.60333468078 541937.2835753746),16.937755840957454,13.593187011011658,16.937755840957454,13.593187011011658,16.937755840957458,13.593187011011587
511,238873.3038037524,541615.2248610985,17.490821838378906,POINT (238873.3038037524 541615.2248610985),16.910701754032402,16.80842791725535,16.910701754032402,16.80842791725535,16.91070175403238,16.80842791725529
512,238864.6542901845,541454.195536498,17.087202072143555,POINT (238864.6542901845 541454.195536498),16.796520388498912,13.778339845389105,16.796520388498912,13.778339845389105,16.796520388498948,13.77833984538924
513,238851.0625367407,541201.1494988073,17.29160499572754,POINT (238851.0625367407 541201.1494988073),17.082167128629585,9.94617789775941,17.082167128629585,9.94617789775941,17.082167128629575,9.946177897759448
514,238846.12018376653,541109.1327711102,16.85980796813965,POINT (238846.12018376653 541109.1327711102),17.189883376749545,9.750939226793113,17.189883376749545,9.750939226793113,17.18988337674953,9.750939226793061
515,238726.28491643284,538877.7292931676,17.270044326782227,POINT (238726.28491643284 538877.7292931676),16.64175798057766,30.999886773297934,16.64175798057766,30.999886773297934,16.64175798057763,30.999886773297828
516,238436.09615975237,533471.7690695738,27.873363494873047,POINT (238436.09615975237 533471.7690695738),22.983440414107932,27.45529224634549,22.983440414107932,27.45529224634549,22.983440414107957,27.455292246345536
517,238217.65361603053,529400.0619886741,40.295631408691406,POINT (238217.65361603053 529400.0619886741),39.43182879985104,58.00363742985544,39.43182879985104,58.00363742985544,39.431828799851154,58.003637429855566
518,239505.8413922755,552885.8978752112,73.91812133789062,POINT (239505.8413922755 552885.8978752112),65.36385601071488,25.91352655459833,65.36385601071488,25.91352655459833,65.3638560107148,25.913526554598256
519,239195.41009860954,547111.8047804143,77.48980712890625,POINT (239195.41009860954 547111.8047804143),79.58532400095353,7.557506925737243,79.58532400095353,7.557506925737243,79.5853240009535,7.557506925737189
520,238866.66250948422,540992.6767923357,17.073850631713867,POINT (238866.66250948422 540992.6767923357),16.981271657731433,12.724259181139267,16.981271657731433,12.724259181139267,16.98127165773141,12.724259181139205
521,238772.7791546479,539244.3602637416,18.493221282958984,POINT (238772.7791546479 539244.3602637416),16.379971893067772,31.67278228287786,16.379971893067772,31.67278228287786,16.379971893067736,31.67278228287783
522,238720.90474340538,538278.1864373917,18.038562774658203,POINT (238720.90474340538 538278.1864373917),17.4189089645042,37.76888439570298,17.4189089645042,37.76888439570298,17.418908964504197,37.76888439570306
523,238601.12267530378,536046.7879670868,15.245917320251465,POINT (238601.12267530378 536046.7879670868),15.07488438080272,17.37144283856622,15.07488438080272,17.37144283856622,15.074884380802745,17.37144283856635
524,238596.18390148514,535954.7716247952,14.8252534866333,POINT (238596.18390148514 535954.7716247952),15.204425258246069,15.19319102991267,15.204425258246069,15.19319102991267,15.204425258246069,15.193191029912713
525,238530.75033099815,534735.5557585461,34.539188385009766,POINT (238530.75033099815 534735.5557585461),32.419859408334304,16.65106535568573,32.419859408334304,16.65106535568573,32.41985940833433,16.651065355685827
526,238330.8056047442,531008.9036564752,43.39800262451172,POINT (238330.8056047442 531008.9036564752),27.35890496134703,72.89949286363111,27.35890496134703,72.89949286363111,27.358904961346994,72.89949286363108
527,238293.78869216537,530318.784172982,42.203224182128906,POINT (238293.78869216537 530318.784172982),32.13414411678406,81.18239149083674,32.13414411678406,81.18239149083674,32.134144116784114,81.18239149083689
528,238271.5800283893,529904.7126743319,42.43423843383789,POINT (238271.5800283893 529904.7126743319),35.49335302916137,74.25809672461783,35.49335302916137,74.25809672461783,35.49335302916144,74.25809672461797
529,239181.3031204471,546351.2288746359,85.4860610961914,POINT (239181.3031204471 546351.2288746359),81.18905181986949,23.28350106018619,81.18905181986949,23.28350106018619,81.18905181986955,23.283501060186225
530,239062.6524429372,544142.8192962697,18.12372398376465,POINT (239062.6524429372 544142.8192962697),18.4521888001388,42.486176891361026,18.4521888001388,42.486176891361026,18.452188800138785,42.48617689136101
531,239426.8162240024,550421.5611193655,87.3615493774414,POINT (239426.8162240024 550421.5611193655),87.6901105515434,8.547384882805824,87.6901105515434,8.547384882805824,87.69011055154343,8.547384882805895
532,239336.55443481746,548742.2433682932,86.85169219970703,POINT (239336.55443481746 548742.2433682932),88.36107017724136,17.755835051235355,88.36107017724136,17.755835051235355,88.36107017724117,17.755835051235277
533,239334.08176564655,548696.2346959822,87.34735870361328,POINT (239334.08176564655 548696.2346959822),88.38041871576942,16.35902250704901,88.38041871576942,16.35902250704901,88.38041871576925,16.35902250704896
534,239311.82835894218,548282.1567248562,85.0572280883789,POINT (239311.82835894218 548282.1567248562),87.43255133289026,8.902263450919925,87.43255133289026,8.902263450919925,87.43255133289026,8.902263450919918
535,239090.59093368842,544164.3891509846,17.91167449951172,POINT (239090.59093368842 544164.3891509846),18.389017876995766,41.382492816732594,18.389017876995766,41.382492816732594,18.389017876995737,41.382492816732594
536,239065.87848111163,543704.3042696584,16.90428352355957,POINT (239065.87848111163 543704.3042696584),17.43132975288389,45.0350630742723,17.43132975288389,45.0350630742723,17.431329752883872,45.035063074272244
537,239053.52276851973,543474.26189542,16.850622177124023,POINT (239053.52276851973 543474.26189542),17.80949533518409,42.49317299710907,17.80949533518409,42.49317299710907,17.80949533518412,42.49317299710912
538,239017.69313881654,542807.1392605565,17.532001495361328,POINT (239017.69313881654 542807.1392605565),16.832407864854062,20.987882727107756,16.832407864854062,20.987882727107756,16.832407864854094,20.987882727107838
539,238996.69090205934,542416.0675443141,17.527000427246094,POINT (238996.69090205934 542416.0675443141),16.947083849230648,21.66498163949323,16.947083849230648,21.66498163949323,16.947083849230655,21.664981639493227
540,238880.57876052128,540253.6733062947,17.490150451660156,POINT (238880.57876052128 540253.6733062947),16.40503481803336,15.619284186006333,16.40503481803336,15.619284186006333,16.405034818033343,15.619284186006357
541,238826.2388002659,539241.490114132,18.454927444458008,POINT (238826.2388002659 539241.490114132),16.371044807808115,29.460686246548416,16.371044807808115,29.460686246548416,16.371044807808097,29.4606862465485
542,238680.5416736115,536527.0030604061,15.540196418762207,POINT (238680.5416736115 536527.0030604061),15.4999513307556,17.28755498029972,15.4999513307556,17.28755498029972,15.499951330755612,17.28755498029977
543,238644.74206204247,535859.8843051642,14.495489120483398,POINT (238644.74206204247 535859.8843051642),15.856951195124992,17.492574937216094,15.856951195124992,17.492574937216094,15.856951195124964,17.49257493721608
544,238474.42482222407,532685.324300414,22.48699951171875,POINT (238474.42482222407 532685.324300414),22.55822503445882,31.209013913117104,22.55822503445882,31.209013913117104,22.55822503445884,31.209013913117122
545,238431.23881066742,531880.1836120244,21.877199172973633,POINT (238431.23881066742 531880.1836120244),22.565159473517163,31.920958319664074,22.565159473517163,31.920958319664074,22.565159473517234,31.920958319664454
546,238281.9710036537,529096.7014158899,50.05598068237305,POINT (238281.9710036537 529096.7014158899),41.78109294220006,45.81801940204238,41.78109294220006,45.81801940204238,41.781092942199905,45.81801940204159
547,239295.2454766358,547475.5716940379,89.89093017578125,POINT (239295.2454766358 547475.5716940379),84.03099252930241,13.664703895564712,84.03099252930241,13.664703895564712,84.03099252930258,13.66470389556476
548,239090.112811679,543656.8614847818,16.5538387298584,POINT (239090.112811679 543656.8614847818),17.322862420897778,44.60955530176913,17.322862420897778,44.60955530176913,17.322862420897774,44.60955530176912
549,239082.7001445449,543518.836043084,16.63304901123047,POINT (239082.7001445449 543518.836043084),17.859689386275733,43.34943939334991,17.859689386275733,43.34943939334991,17.85968938627576,43.34943939334997
550,238951.76335604626,541080.3892024374,16.57686996459961,POINT (238951.76335604626 541080.3892024374),16.961023199503522,15.589164083520757,16.961023199503522,15.589164083520757,16.96102319950351,15.589164083520686
551,238943.1179418381,540919.3598692892,16.906768798828125,POINT (238943.1179418381 540919.3598692892),16.823146720165745,17.716085013836615,16.823146720165745,17.716085013836615,16.82314672016572,17.716085013836594
552,238522.16616530562,533074.9572170051,22.20754051208496,POINT (238522.16616530562 533074.9572170051),22.06005689879492,20.98638435664153,22.06005689879492,20.98638435664153,22.060056898794805,20.986384356641437
553,238475.2812835752,532200.8041012641,22.674034118652344,POINT (238475.2812835752 532200.8041012641),22.454380832371967,9.239984548697645,22.454380832371967,9.239984548697645,22.454380832371985,9.239984548697741
554,239602.5664991633,552696.1296028979,71.26342010498047,POINT (239602.5664991633 552696.1296028979),67.07662340015096,17.553771252182646,67.07662340015096,17.553771252182646,67.07662340015092,17.553771252182543
555,239569.17758844903,552075.0104648033,73.33940887451172,POINT (239569.17758844903 552075.0104648033),74.00872200654288,16.793688808908033,74.00872200654288,16.793688808908033,74.008722006543,16.793688808908115
556,239503.64364013975,550855.777539622,90.64158630371094,POINT (239503.64364013975 550855.777539622),89.40220084015642,15.6864259909571,89.40220084015642,15.6864259909571,89.40220084015638,15.686425990957119
557,239292.2694131282,546922.0345059326,82.31777954101562,POINT (239292.2694131282 546922.0345059326),79.85570545328169,8.017654129873673,79.85570545328169,8.017654129873673,79.85570545328162,8.017654129873693
558,239080.9952416793,542988.3044220693,16.90926742553711,POINT (239080.9952416793 542988.3044220693),16.91599862937681,28.00720812357425,16.91599862937681,28.00720812357425,16.915998629376826,28.007208123574333
559,239008.12270608317,541631.0555273937,17.438743591308594,POINT (239008.12270608317 541631.0555273937),17.265303940508268,11.455226814617765,17.265303940508268,11.455226814617765,17.265303940508264,11.45522681461772
560,238830.31438705735,538318.454531733,17.46267318725586,POINT (238830.31438705735 538318.454531733),17.486045740125917,34.54048165062325,17.486045740125917,34.54048165062325,17.486045740125896,34.5404816506232
561,238809.32781712365,537927.3841872998,15.90892219543457,POINT (238809.32781712365 537927.3841872998),17.784640888419695,37.68546579578328,17.784640888419695,37.68546579578328,17.78464088841967,37.68546579578327
562,238671.08812410382,535350.9239434283,19.859567642211914,POINT (238671.08812410382 535350.9239434283),23.08246466631546,16.100185393112067,23.08246466631546,16.100185393112067,23.082464666315456,16.100185393112156
563,238566.20278632434,533395.578362559,24.97382926940918,POINT (238566.20278632434 533395.578362559),22.869723441219858,18.59221347060133,22.869723441219858,18.59221347060133,22.869723441219868,18.59221347060133
564,238560.03383249222,533280.5581340231,22.352510452270508,POINT (238560.03383249222 533280.5581340231),22.23523124442217,13.009841406668832,22.23523124442217,13.009841406668832,22.235231244422174,13.009841406668723
565,238516.8535576629,532475.4168446269,22.55807113647461,POINT (238516.8535576629 532475.4168446269),22.908623666995062,25.43950220024448,22.908623666995062,25.43950220024448,22.90862366699507,25.439502200244455
566,238489.71382233614,531969.3283121549,22.32870101928711,POINT (238489.71382233614 531969.3283121549),22.6987496247645,25.40881620547306,22.6987496247645,25.40881620547306,22.698749624764528,25.40881620547319
567,238397.20448292088,530244.0281098541,42.6215705871582,POINT (238397.20448292088 530244.0281098541),32.91058151352415,79.46854683319569,32.91058151352415,79.46854683319569,32.91058151352418,79.46854683319563
568,238336.7754780079,529116.8333249241,50.54587173461914,POINT (238336.7754780079 529116.8333249241),41.86199077617778,42.825355739856754,41.86199077617778,42.825355739856754,41.86199077617761,42.82535573985587
569,239599.5460616126,552142.5907340255,71.57168579101562,POINT (239599.5460616126 552142.5907340255),72.70079911275208,16.890697054013625,72.70079911275208,16.890697054013625,72.70079911275218,16.89069705401378
570,239531.54573518326,550877.3488119058,90.80847930908203,POINT (239531.54573518326 550877.3488119058),89.39372083190605,16.310358902277656,89.39372083190605,16.310358902277656,89.39372083190605,16.31035890227764
571,239348.61440102948,547472.7044735327,86.04698944091797,POINT (239348.61440102948 547472.7044735327),83.65220931945674,11.51221657664101,83.65220931945674,11.51221657664101,83.65220931945683,11.512216576641054
572,239333.78541417752,547196.6526550474,84.23394775390625,POINT (239333.78541417752 547196.6526550474),80.78138804211164,11.33298285316724,80.78138804211164,11.33298285316724,80.78138804211164,11.332982853167293
573,239231.2317447598,545287.2959901867,47.00104904174805,POINT (239231.2317447598 545287.2959901867),46.15560663621012,7.94948985186887,46.15560663621012,7.94948985186887,46.15560663621014,7.949489851868932
574,239175.6402140786,544252.1038934793,17.618549346923828,POINT (239175.6402140786 544252.1038934793),18.337505362660995,37.213464820430715,18.337505362660995,37.213464820430715,18.33750536266097,37.21346482043076
575,238722.51933329846,535809.5707394714,14.628523826599121,POINT (238722.51933329846 535809.5707394714),16.761840400531433,19.730834340497267,16.761840400531433,19.730834340497267,16.761840400531394,19.7308343404973
576,238658.35425852129,534613.3583366815,34.497520446777344,POINT (238658.35425852129 534613.3583366815),33.7235728536544,14.677919193799807,33.7235728536544,14.677919193799807,33.72357285365441,14.677919193799832
577,238437.54925526868,530495.6363484738,42.69666290283203,POINT (238437.54925526868 530495.6363484738),30.938249942561505,79.47363531872348,30.938249942561505,79.47363531872348,30.938249942561487,79.47363531872345
578,238388.22238773713,529575.4769528452,34.38818359375,POINT (238388.22238773713 529575.4769528452),38.548151084115474,61.11788330764615,38.548151084115474,61.11788330764615,38.5481510841155,61.11788330764602
579,239636.09558517524,552325.1932519749,67.55213165283203,POINT (239636.09558517524 552325.1932519749),70.2193960847494,19.94430760224574,70.2193960847494,19.94430760224574,70.21939608474929,19.944307602245665
580,239419.78421957378,548299.4270254178,86.33932495117188,POINT (239419.78421957378 548299.4270254178),85.75230219484378,5.6554371399213705,85.75230219484378,5.6554371399213705,85.75230219484382,5.655437139921442
581,239172.69948905235,543698.5679493509,16.835052490234375,POINT (239172.69948905235 543698.5679493509),17.238809918675166,43.53916505892183,17.238809918675166,43.53916505892183,17.23880991867517,43.53916505892184
582,239171.4644093352,543675.5636984995,16.63976287841797,POINT (239171.4644093352 543675.5636984995),17.21519545572231,43.6234194147709,17.21519545572231,43.6234194147709,17.215195455722306,43.62341941477084
583,239138.11855104082,543054.449093028,16.531370162963867,POINT (239138.11855104082 543054.449093028),16.952316387151292,31.855550048854056,16.952316387151292,31.855550048854056,16.952316387151285,31.85555004885405
584,238840.5864936693,537510.4404462893,17.101993560791016,POINT (238840.5864936693 537510.4404462893),17.832613289304586,29.42918372513221,17.832613289304586,29.42918372513221,17.832613289304597,29.429183725132283
585,238699.91453265244,534887.972297716,32.84996795654297,POINT (238699.91453265244 534887.972297716),32.68592991083744,5.313255582006873,32.68592991083744,5.313255582006873,32.68592991083743,5.313255582007036
586,238671.5387498593,534358.8785453085,33.320621490478516,POINT (238671.5387498593 534358.8785453085),32.79078592942174,15.524082046785255,32.79078592942174,15.524082046785255,32.79078592942169,15.52408204678521
587,238628.3616921511,533553.7363287285,27.958160400390625,POINT (238628.3616921511 533553.7363287285),24.319062953124323,22.47975741712382,24.319062953124323,22.47975741712382,24.31906295312436,22.479757417123867
588,239699.84194690504,553013.8934182134,63.625221252441406,POINT (239699.84194690504 553013.8934182134),66.06408358379036,34.04598501745237,66.06408358379036,34.04598501745237,66.06408358379036,34.04598501745234
589,239668.93452274526,552438.782722597,65.14070129394531,POINT (239668.93452274526 552438.782722597),69.29128906824045,20.100904370930145,69.29128906824045,20.100904370930145,69.29128906824043,20.10090437093017
590,239467.47048173033,548689.067773697,87.31217193603516,POINT (239467.47048173033 548689.067773697),86.87157256908792,13.253697957289496,86.87157256908792,13.253697957289496,86.87157256908768,13.253697957289567
591,239383.45098593557,547124.7729921117,83.71694946289062,POINT (239383.45098593557 547124.7729921117),80.61192000414167,13.824825950231507,80.61192000414167,13.824825950231507,80.61192000414178,13.8248259502316
592,239099.3846498464,541833.7911227373,17.465906143188477,POINT (239099.3846498464 541833.7911227373),17.300105275090054,8.315144428105492,17.300105275090054,8.315144428105492,17.300105275090047,8.315144428105476
593,238794.52383298395,536151.7627938231,16.344249725341797,POINT (238794.52383298395 536151.7627938231),15.742686111425286,25.051249797776702,15.742686111425286,25.051249797776702,15.742686111425316,25.051249797776823
594,238629.22125085723,533069.2162349354,23.465770721435547,POINT (238629.22125085723 533069.2162349354),22.617614812938456,17.000390715930088,22.617614812938456,17.000390715930088,22.61761481293844,17.000390715930028
595,239722.78723002377,552943.447709796,61.49150466918945,POINT (239722.78723002377 552943.447709796),66.82273761849392,28.865257612040715,66.82273761849392,28.865257612040715,66.82273761849392,28.865257612040693
596,239686.93879273368,552276.3192833904,69.38762664794922,POINT (239686.93879273368 552276.3192833904),70.80570507085157,18.437363089707915,70.80570507085157,18.437363089707915,70.80570507085142,18.43736308970782
597,239663.45344350254,551839.2353439434,79.92063903808594,POINT (239663.45344350254 551839.2353439434),78.54753872937066,14.546454710075178,78.54753872937066,14.546454710075178,78.54753872937061,14.546454710075228
598,239618.95826992026,551011.0767393392,89.87566375732422,POINT (239618.95826992026 551011.0767393392),89.14645892586657,21.091007551648428,89.14645892586657,21.091007551648428,89.1464589258666,21.09100755164847
599,239569.52438281398,550090.901185384,85.383056640625,POINT (239569.52438281398 550090.901185384),86.69082495987398,17.88165903999138,86.69082495987398,17.88165903999138,86.69082495987382,17.881659039991334
600,239555.93102260842,549837.8530323189,83.44539642333984,POINT (239555.93102260842 549837.8530323189),85.80780855945584,15.836833863712048,85.80780855945584,15.836833863712048,85.80780855945588,15.836833863712075
601,239427.43242525842,547445.4004166191,83.19354248046875,POINT (239427.43242525842 547445.4004166191),82.91721134134043,9.06285484924511,82.91721134134043,9.06285484924511,82.9172113413405,9.062854849245143
602,239345.90442353327,545927.1156657152,76.43767547607422,POINT (239345.90442353327 545927.1156657152),68.19714780817421,25.17375360616176,68.19714780817421,25.17375360616176,68.19714780817418,25.173753606161778
603,239174.25025788284,542729.5222778516,16.04593849182129,POINT (239174.25025788284 542729.5222778516),16.656757744424475,13.452771004315826,16.656757744424475,13.452771004315826,16.656757744424464,13.45277100431582
604,239144.61882330704,542177.4206894599,17.545000076293945,POINT (239144.61882330704 542177.4206894599),16.980506723970947,23.07451145289615,16.980506723970947,23.07451145289615,16.98050672397096,23.074511452896274
605,239021.17574184807,539877.000153318,15.841432571411133,POINT (239021.17574184807 539877.000153318),16.76451022793216,18.763710098232835,16.76451022793216,18.763710098232835,16.764510227932135,18.763710098232785
606,238932.31793156115,538220.7001129156,17.76810073852539,POINT (238932.31793156115 538220.7001129156),17.695474549392866,32.616337727590555,17.695474549392866,32.616337727590555,17.695474549392845,32.61633772759052
607,238912.57416349102,537852.6337494692,19.46783447265625,POINT (238912.57416349102 537852.6337494692),17.84623075617638,34.18159442116001,17.84623075617638,34.18159442116001,17.84623075617636,34.18159442116006
608,238882.9601562141,537300.5344171803,17.144451141357422,POINT (238882.9601562141 537300.5344171803),17.536101013587498,26.2517218729473,17.536101013587498,26.2517218729473,17.5361010135875,26.251721872947385
609,238816.33585758146,536058.3118535904,16.021461486816406,POINT (238816.33585758146 536058.3118535904),16.13234427707339,25.543379369931134,16.13234427707339,25.543379369931134,16.1323442770734,25.543379369931206
610,238744.78755970908,534724.0742444945,33.210384368896484,POINT (238744.78755970908 534724.0742444945),33.5902254532404,16.776337894456248,33.5902254532404,16.776337894456248,33.59022545324045,16.776337894456326
