241564.60612371593,551391.4089392088,76.19197845458984
241332.79134940993,547043.544940766,88.66648864746094
241103.54900349487,542741.7058533197,16.748226165771484
241086.391254895,542419.6436651619,17.835071563720703
240958.95454949437,540027.1844493151,17.912372589111328
240894.02498873742,538807.9522929424,17.239120483398438
240803.3846023156,537105.6302591395,19.261089324951172
241675.9208829173,552977.3066965891,50.238773345947266
241550.78850187175,550630.8349743756,75.7220458984375
241435.5016755273,548468.4043811811,79.69732666015625
241407.2977627083,547939.2996267583,81.20487213134766
241350.89532394317,546881.0908297868,89.64574432373047
241266.30513588205,545293.7794141788,18.336036682128906
241223.4032500169,544488.6222662823,16.77356719970703
241219.72613911296,544419.6088220375,15.973648071289062
241218.50044227173,544396.60434152,15.854126930236816
241084.91985324255,541889.1186551983,18.262239456176758
240857.06824222865,537610.3021823848,17.22854995727539
240730.94296822458,535240.8567310823,34.26471710205078
240724.8213007864,535125.8352284627,34.698184967041016
240705.2325367168,534757.7664955202,33.998443603515625
240593.83801229182,532664.3777631959,45.87377166748047
240584.04643519898,532480.3437667694,42.90601348876953
240582.8225033845,532457.3395192372,41.91419982910156
240562.01618350844,532066.2673799079,43.432857513427734
241692.76009051985,552791.8479924798,48.71152877807617
241617.93117176738,551388.5653675254,76.13766479492188
241442.56203397995,548098.909362766,79.86051177978516
241288.098488612,545200.3389474237,17.887266159057617
241092.0320040317,541519.624877803,17.49765968322754
240965.86022936643,539150.1712750271,17.70012855529785
240851.96912851682,537010.7658031564,17.681640625
240802.9927559347,536090.5926010553,19.14589500427246
240777.2823393073,535607.5019575814,19.744548797607422
240610.81311485195,532478.9197280072,42.507041931152344
240572.87673532753,531765.7881766045,45.056583404541016
240515.36653062445,530684.5895511499,44.788719177246094
240494.56681990612,530293.5179523006,42.09534454345703
240483.55560685814,530086.4800995933,47.31464385986328
240468.87441864924,529810.4296859261,38.142486572265625
241497.44132529575,548626.5923469514,79.17581939697266
241335.63014706265,545589.9932087259,20.705896377563477
241273.12803344696,544416.7638177052,16.763721466064453
241116.29889276126,541472.1932333857,17.547183990478516
241006.06173590283,539401.7964453688,18.1639347076416
240823.61853308306,535974.1475361818,18.482126235961914
240781.99777940274,535192.0008601528,34.247955322265625
240719.57402371053,534018.781819718,31.59666633605957
240542.14308454824,530683.1654415261,44.46831130981445
241753.42905537217,552927.033281805,49.65219497680664
241725.21875912664,552397.9263286656,53.54100036621094
241650.40883335832,550994.6438197196,79.26265716552734
241459.14905235078,547405.9289324665,72.22270965576172
241288.80125835162,544208.3011510875,17.293567657470703
240948.3025431695,537813.0716114761,16.85451316833496
240877.29636315556,536478.8194648139,18.49799919128418
240775.70397355637,534569.4612628212,30.333009719848633
240681.47657101176,532798.1317224847,47.59906768798828
240480.85171338677,529025.438724733,38.4714469909668
241708.95488244912,551591.3427837072,70.02266693115234
241614.5436753229,549819.9874395421,76.73344421386719
241593.70235218268,549428.9093455011,77.7238540649414
241592.4764225238,549405.904755774,77.73601531982422
241576.53964562045,549106.845130153,76.48514556884766
241572.86200928144,549037.8313811673,75.30355072021484
241538.538875681,548393.7032520734,81.52307891845703
241340.0072535042,544666.9688420072,19.164690017700195
241234.65012451302,542688.5837576799,16.500999450683594
241140.34005595997,540917.2417908879,16.902618408203125
240995.85203113203,538202.7229051152,17.753158569335938
240811.02538588364,534729.0680307988,33.44293212890625
240714.35890556045,532911.7294965526,48.362953186035156
240634.83912074025,531416.453058946,46.121212005615234
241814.09511056318,553062.2192440424,50.396759033203125
241704.9642575591,551014.8059505457,77.87843322753906
241573.79754866386,548553.313775951,77.93936157226562
241533.3520994288,547794.163020717,78.6897964477539
241456.14831972308,546344.8765728818,43.55188751220703
241329.95528101828,543975.4120919285,16.55105972290039
241218.4943132499,541882.0056892503,18.166580200195312
241125.42758743133,540133.6691263448,17.640674591064453
240934.45738328292,536544.9864162058,18.498998641967773
240858.58194526547,535118.7181192376,34.6397819519043
241818.67710114043,552646.7145499717,49.54935073852539
241747.56596745757,551312.4451117525,77.69589233398438
241746.34001341957,551289.4404795077,77.69589233398438
241705.88543196864,550530.2878672499,74.88544464111328
241598.02459999698,548505.8832913032,78.40569305419922
241579.6418507564,548160.8146763183,81.9786148071289
241190.1072487428,540845.3838163046,17.327207565307617
241076.25165220574,538705.973942223,18.04709243774414
240745.8697378012,532494.8060079468,42.1313591003418
240710.39902037795,531827.6825119955,44.25067138671875
240672.4852116545,531114.55091721,41.308406829833984
240629.6832299779,530309.4028617721,49.079315185546875
241752.1645227854,550896.9409097936,77.01470184326172
241737.45555241028,550620.8854151582,76.45317840576172
241689.65477015078,549723.7055041073,75.89195251464844
241488.70280311882,545950.9564299574,26.582210540771484
241087.07272899654,538405.4945267458,17.520009994506836
241069.93811372953,538083.4332041666,17.486528396606445
240920.65038044346,535276.9025505492,29.969135284423828
241900.18480445645,553172.9807472797,50.4008674621582
241887.9252088276,552942.9340241775,47.60310363769531
241805.79465826156,551401.6221375447,74.35932159423828
241686.91619227146,549170.1741717961,77.37422943115234
241635.4529384106,548203.9815181447,82.29222106933594
241522.74481166285,546087.5622835252,39.47189712524414
241380.67549654943,543419.0391028626,17.984516143798828
241066.0812197808,537506.9015252227,15.534579277038574
240898.47092204876,534355.3072439637,30.657817840576172
240785.95092374066,532238.9129011184,46.14513397216797
240658.78908093076,529846.4717059648,38.54452133178711
240616.0025092375,529041.3243209673,36.495201110839844
241914.57913441377,552941.513682548,47.51790237426758
241767.5056402328,550180.9561644439,78.50074768066406
241709.91515586345,549099.739565772,77.02944946289062
241426.97294288778,543785.689430913,18.14828872680664
241140.54080666762,538402.6501066359,17.7421875
241064.67970028188,536976.37885503,17.61264419555664
240975.3761126953,535297.0616937252,26.376699447631836
240965.5905196062,535113.0270820186,28.30919075012207
240958.25146758812,534975.0011421246,35.9589729309082
240642.78806918996,529039.9010443464,36.55815124511719
241698.61308464923,548385.1764858151,80.52485656738281
241680.23819795216,548040.1077336092,82.04692840576172
241565.1062807005,545877.6791883251,24.4475040435791
241292.09410220964,540747.6784178456,17.821998596191406
241206.43002711824,539137.3688845308,16.82761573791504
241054.723097747,536284.8259766875,18.186542510986328
240942.20011271478,534168.4276425559,34.47378158569336
240850.49071210457,532443.105730555,41.75411605834961
240840.70950521092,532259.0715426262,46.95533752441406
240738.01997816548,530326.7143078046,46.65127944946289
240714.79591457723,529889.6339449501,43.935970306396484
241956.85707469253,552731.6313505871,46.95751190185547
241889.4579646051,551466.3749263734,70.93912506103516
241449.77748267495,543207.734566777,17.625648498535156
241446.10511427125,543138.7211030889,17.560888290405273
241309.02521994428,540562.2213540478,17.888750076293945
241301.68285599255,540424.1947409436,18.496355056762695
241175.65800566136,538054.7404069407,16.507709503173828
241009.3114765136,534926.1478189835,34.147865295410156
240973.84865718218,534259.0225345269,33.420623779296875
241973.70902326776,552546.1740187863,49.957637786865234
241831.58801817475,549877.6348717446,75.77678680419922
241811.9886988671,549509.5609811498,73.9679946899414
241717.67911013975,547738.2069917656,76.52212524414062
241696.86022115688,547347.1291973693,73.20191192626953
241647.87846531338,546426.946664135,61.80970764160156
241456.90147038776,542838.2416570885,16.14551544189453
241267.2304811003,539272.5520067569,16.827974319458008
241173.03715830165,537501.2134234337,15.555987358093262
241060.52089801946,535384.8123793863,21.956127166748047
240829.46362893182,531037.0004434008,50.06298828125
240721.92286236104,529012.6278842874,37.15821075439453
241826.4136722111,549278.0946501708,74.16578674316406
241762.7302331492,548081.8553858558,82.95068359375
241623.14861560994,545459.3350983746,19.53663444519043
241609.6825451588,545206.2852042876,19.171049118041992
241500.74488786075,543158.8835167047,18.162593841552734
241445.6742791869,542123.681772057,16.58980369567871
241355.1286660397,540421.3519944334,18.329204559326172
241273.16421419525,538880.0555366278,17.399097442626953
241251.14651142998,538465.9762353804,17.747295379638672
241125.17749004834,536096.5252595656,17.467288970947266
241043.25582612932,534555.2344688447,28.8019962310791
240971.1284872359,533197.9800721183,44.00952911376953
240850.1278498822,530920.5567231132,49.13895797729492
240830.57532027416,530552.4887171909,40.68503952026367
241913.09934848742,550403.9013020154,74.8315200805664
241799.2067791113,548264.4719305765,80.63806915283203
241560.49496147904,543778.5842608325,17.479949951171875
241341.48330062442,539660.7844799645,16.828615188598633
241331.69760882758,539476.7490720619,16.828359603881836
241325.58166179885,539361.7269567437,16.828153610229492
240797.48454129224,529423.858673228,35.89500045776367
242062.25238177972,552702.9478412103,47.387027740478516
241985.08280037146,551253.6535399863,75.13737487792969
241969.16059141353,550954.5930332327,74.92176818847656
241785.48421007177,547503.9003747301,66.6285400390625
241633.70264381828,544651.3354162239,16.504823684692383
241626.3596968482,544513.3082549283,16.60040283203125
241402.45847962497,540303.4876149194,16.829513549804688
241397.56573306376,540211.4698456982,16.829383850097656
241149.3301845971,535541.5775127364,20.802200317382812
240964.77286732485,532067.9257879462,49.17561721801758
240869.4689857979,530273.593156483,36.33462142944336
241971.3333984443,550493.080478766,74.47362518310547
241845.22079001312,548123.604397621,81.19295501708984
241799.9269779762,547272.4345429577,63.312828063964844
241635.9287643015,544189.8245469881,17.717920303344727
241629.8106062008,544074.8019422675,17.913089752197266
241534.37831889128,542280.450764983,17.627197265625
241469.54508008013,541061.2137065204,18.191898345947266
241401.05239210714,539772.9646030655,17.465707778930664
241200.52790693677,536000.2432052484,18.44730567932129
241158.9671893097,535218.0951623749,21.29973793029785
242103.315320255,552470.0624149274,51.737831115722656
242027.388377456,551043.772695615,73.70634460449219
241912.29816395006,548881.3367410544,75.65104675292969
241712.7978007043,545131.5901986938,18.680828094482422
241441.23054630676,540024.5926637519,18.247974395751953
241430.22458970454,539817.5526909772,18.361751556396484
241373.97621621235,538759.3489551023,18.87354850769043
241337.2963642011,538069.2165970579,17.22631072998047
242105.48036616883,552008.5496352194,57.445735931396484
242034.46282786079,550674.2789113261,71.7455825805664
241887.56615703108,547913.7235968979,83.15409088134766
241849.62577892555,547200.5811935905,60.16050338745117
241821.47857036893,546671.4758189265,53.752464294433594
241558.45009004595,541725.5023080483,17.602174758911133
241362.80972477188,538044.7913381355,17.04405975341797
241298.02301262954,536825.5583706824,18.107030868530273
241235.6900873367,535652.3353886651,21.52597427368164
241162.36854444759,534272.0745565537,32.16268539428711
240921.7155009389,529740.2295604208,42.6456413269043
242146.83258288653,552283.1868842607,54.698360443115234
241947.2918404683,548533.4285612423,79.63196563720703
241905.68118666328,547751.2718901802,78.86872863769531
241900.78607308597,547659.2534924895,75.71855926513672
241709.91893377976,544070.5415987866,17.454999923706055
241546.03482663524,540987.9388459185,16.406200408935547
241449.4451241995,539170.5872794669,16.7784423828125
241429.88523177314,538802.5164183462,19.162303924560547
241372.43307275168,537721.3089304958,16.19635581970215
241198.89976944184,534454.6880958816,30.037586212158203
241041.3126935363,531487.1319721257,46.8767204284668
242054.74645832853,550050.315090647,77.0740737915039
241961.73246289825,548301.963129513,79.04169464111328
241816.1314287463,545564.4172540801,20.085256576538086
241740.2910800204,544138.1353739891,17.454999923706055
241675.4701448,542918.8957839049,17.593833923339844
241506.73579865156,539744.2778794626,16.623905181884766
241349.06429722076,536776.708028743,18.290122985839844
241175.56874409458,533510.089418509,35.54527282714844
241127.9305456295,532612.9211087236,47.79449462890625
241029.00618659757,530749.5737322634,37.842403411865234
240969.17388157666,529622.3650263269,44.166812896728516
242250.34259851795,553223.542281419,44.699913024902344
242228.3050760473,552809.457518246,45.100799560546875
242071.62542677077,549864.8589623822,75.13727569580078
241993.30640126817,548392.5624494115,77.88134002685547
241599.47435468948,540985.0985950222,16.27239418029785
241513.90520882202,539374.7865439728,17.480741500854492
241394.1363358047,537120.3533805441,16.62005043029785
241355.03519201567,536384.2128764642,18.380155563354492
241241.41722770617,534244.8071553735,30.41421890258789
241177.90170715473,533048.5819993783,45.46327209472656
242228.02920927037,552301.9356089653,52.20732498168945
241918.4465553047,546481.7614266425,41.45761489868164
241714.2163180069,542640.002162721,18.45775032043457
241583.41190694523,540178.5222902158,17.867631912231445
241470.97561205333,538062.1138132066,16.566848754882812
241354.9030583554,535876.6960183764,22.351572036743164
241330.47063496057,535416.60857978,22.025720596313477
240986.1180999342,528929.3948884737,52.45587158203125
242273.04621005777,552645.5878112661,46.89493942260742
242001.40184045414,547538.553820475,70.69786834716797
241945.13603807305,546480.3423453448,39.846920013427734
241795.9440615179,543673.7860916136,18.041166305541992
241770.26856345922,543190.6910192873,18.272321701049805
241672.470837227,541350.330658853,16.836999893188477
241574.69481208187,539509.9731816789,17.470998764038086
241567.36248524758,539371.9464871353,17.432472229003906
241509.9301502497,538290.7379410863,16.90418243408203
241420.7415978417,536611.4160029013,17.462047576904297
241228.9864099257,532999.7317528352,44.813297271728516
242196.90839022637,550711.7755515361,71.11536407470703
242192.01406584823,550619.7568646399,70.63612365722656
242189.56692396343,550573.7475238936,70.15513610839844
241958.3731147037,546225.8729509469,28.10692596435547
241686.96666247235,541118.8662230317,16.833999633789062
241589.20348499028,539278.5088808667,17.214523315429688
241398.62773393074,535689.8203597963,23.057905197143555
242325.13346538215,552619.7469033115,46.85573196411133
242295.76463607248,552067.6339246193,52.277992248535156
242228.4684181824,550802.3759933189,71.00527954101562
242152.61949947185,549376.0868676668,69.07843017578125
241908.03426277623,544775.1660047136,18.391855239868164
241575.6158308394,538517.942552872,18.183242797851562
241416.82798906488,535527.3695922308,20.995664596557617
241295.94341242508,533249.9383714367,44.24080276489258
241929.84331988584,544681.7289100969,18.338584899902344
241917.61901709772,544451.6833296558,18.414854049682617
241871.16975613884,543577.5105349552,18.048078536987305
241508.3007345583,536745.1824302822,17.230709075927734
241365.43448229495,534053.6701566922,28.098207473754883
241295.8498079146,532742.4228239376,48.02450942993164
241211.6304897034,531155.1253818544,49.29473114013672
241168.91672748592,530349.9753264338,40.5269775390625
242276.90687052382,550707.5212014522,71.490966796875
242149.71160461142,548315.0367952008,78.4758529663086
242051.8940020717,546474.6674909787,34.35050964355469
241963.87668701852,544818.3375829337,18.478023529052734
241776.89819880406,541298.6442860132,17.034839630126953
241735.35819666408,540516.4916530428,16.778179168701172
241714.5896651095,540125.4155319929,17.20099449157715
241515.50584407072,536375.6922800438,18.431629180908203
241458.1180473044,535294.4859604761,21.710590362548828
241388.53013972432,533983.2370799873,29.99540138244629
241249.38741347095,531360.743715818,47.561851501464844
241107.84889331987,528692.2477148036,47.993202209472656
242187.39565543618,548520.6604292719,77.04236602783203
242089.58575896148,546680.2905733893,38.97422409057617
242057.80220726316,546082.1709912466,27.328933715820312
241964.9095651057,544333.8231904283,17.87970733642578
241951.46619793779,544080.7730665188,19.559894561767578
241699.78432428977,539341.8444590103,16.46913719177246
241515.390443693,535868.1759350607,26.229419708251953
241484.86911827687,535293.066244592,21.93462562561035
241450.68775159636,534648.9437259836,23.478166580200195
241431.15673661427,534280.8738741474,27.406078338623047
241426.2741186231,534188.8564292332,25.062414169311523
241405.52359799974,533797.7823688798,32.55999755859375
241213.9328091924,530186.104562643,49.28666305541992
241172.45283745864,529403.9592418084,43.23343276977539
242359.59106929752,551256.7983180555,70.10334777832031
242276.43252015562,549692.4799167411,72.00477600097656
242247.08617850865,549140.3680373048,70.31265258789062
242211.62861579613,548473.2331959857,76.8709487915039
241970.83707064379,543941.327238813,18.136314392089844
241700.86695911147,538857.3317361912,17.22035789489746
241695.98214742498,538765.3139209887,16.76947021484375
241306.59317388068,531426.9164004577,45.79571533203125
241294.39220596466,531196.8733333126,48.31367492675781
241282.19157761845,530966.830311303,46.797943115234375
241165.08282592092,528758.4195965203,49.037109375
242438.84236791093,552244.5833979249,50.38576889038086
242386.25419837903,551255.3808578895,70.21292114257812
242352.01410030545,550611.2494193045,70.42050170898438
242331.22676291308,550220.1697896915,74.37161254882812
241936.45316007687,542789.6815796439,18.480974197387695
241583.5342154938,536141.3899038769,19.422714233398438
241535.93016199613,535244.2184802433,23.344999313354492
241426.09434931126,533173.8255068501,46.10724639892578
241413.8920669067,532943.7820687937,43.183746337890625
241236.9971217669,529608.1572893057,43.07203674316406
242505.85846121373,553002.3223044826,42.736122131347656
242491.1822477919,552726.2654851424,45.675880432128906
242476.5065211135,552450.2087306995,48.51158905029297
242460.60836651985,552151.1473199567,50.2954216003418
242195.31586708094,547159.1334815836,65.6153564453125
242178.20569215177,546837.0688016452,46.2166862487793
242175.76143559412,546791.0595688662,47.22175979614258
242086.555336671,545111.7238068981,19.71759605407715
242040.12642462517,544237.5499777524,18.847131729125977
241838.5839198287,540441.8027469404,17.9959659576416
241810.49744073208,539912.699562761,17.432573318481445
241804.39192162972,539797.6771629984,16.722667694091797
241732.35319533965,538440.4136976143,17.225711822509766
241696.94865532796,537773.2847734131,16.5089111328125
241661.5469667027,537106.1562286988,15.658407211303711
241649.34014907834,536876.1119909286,17.4429988861084
241593.19315597462,535817.9090784378,27.782085418701172
241504.1050520738,534138.5890254173,25.88078498840332
241407.7150098723,532321.2453766912,47.1130485534668
241317.4448178148,530618.9260334503,52.60563659667969
242462.81150827452,551689.6358786793,63.26288604736328
242401.67980789323,550539.4007015768,70.19593811035156
242287.99733080386,548399.9662700612,76.51435852050781
242207.33719263252,546881.6603297228,50.319190979003906
242021.63052126596,543384.9632119332,18.351072311401367
241760.3077014487,538461.9994101366,17.139020919799805
241606.51732907924,535563.4416039903,21.410341262817383
241558.92645829334,534666.2704019733,24.95054817199707
241439.3619163066,532411.843232546,47.752227783203125
241395.448432912,531583.6874021543,44.51856994628906
241362.51620724922,530962.5709133903,46.43857192993164
242336.67469072927,548812.6327283578,73.48464965820312
242323.2310360567,548559.581481345,76.45586395263672
242122.8469145909,544786.8239071853,19.062292098999023
242021.46769241488,542877.4451247388,17.339160919189453
241828.5452178613,539242.7326596649,17.400806427001953
241585.6809637819,534664.8513466632,25.646249771118164
241505.16267636686,533146.5629999079,44.86880874633789
241380.7543955921,530800.1212420957,40.0430793762207
242452.56936851516,550490.5572386766,70.2673110961914
242395.1255175067,549409.3369746832,68.7519302368164
242302.25339362773,547660.9829112394,83.78292846679688
241996.89086505913,541909.8366127452,18.43083953857422
241918.75207618542,540437.5476944894,17.552400588989258
241893.11580930793,539954.4532960113,17.158910751342773
241878.46718474862,539678.3994433964,17.229808807373047
241817.43650097144,538528.1757571641,17.631593704223633
241596.5762869183,534364.3754511075,25.554725646972656
241588.03696286035,534203.344797154,25.50834083557129
241552.66153381515,533536.2180379322,37.203067779541016
241436.79649057813,531350.8054523086,45.341495513916016
241380.70442241454,530292.6071388014,42.93655014038086
242584.355148814,552467.5462801224,47.51406478881836
242556.23962679473,551938.4374092678,51.77096939086914
242520.79216879758,551271.3004773771,69.83460235595703
242431.57494450314,549591.9574659783,71.31375885009766
242427.9088686149,549522.9434210407,70.81413269042969
242313.053906867,547360.5054030018,74.384033203125
242261.74539202204,546394.310981324,29.864974975585938
242229.98596868906,545796.1910239132,20.517440795898438
242200.67160804343,545244.0805647327,17.382999420166016
242172.58050810284,544714.974951921,19.243070602416992
242150.59741781402,544300.8924649348,17.304101943969727
241968.66839939833,540873.2152711609,18.652437210083008
241719.70633485966,536180.3043607473,18.443674087524414
241511.12623730293,532246.5552822519,45.04069519042969
241475.7628415641,531579.4295554608,46.19845199584961
241431.8674240008,530751.2740093805,42.10008239746094
242540.1223499703,551131.855601701,69.00822448730469
242452.13775001394,549475.5172627326,69.79671478271484
242439.91905262507,549245.4704561811,67.75493621826172
242415.48267211017,548785.3769784309,74.97856903076172
242328.74444492938,547152.0465900516,69.6620101928711
242299.42833631302,546599.9354238873,51.96268844604492
242216.37661021564,545035.621864723,17.382999420166016
242086.94483198493,542597.1372436229,18.065711975097656
241945.34609980075,539928.6127161374,17.449405670166016
241908.73315509784,539238.4780512629,18.444915771484375
241802.57285878612,537237.0898213694,16.446170806884766
241787.93207218318,536961.0365406713,17.566469192504883
241698.87780327644,535281.7138176672,25.81907081604004
241556.18467607885,532590.2015974252,51.972476959228516
241375.7504942778,529185.5625205776,44.819923400878906
242626.66834784526,552257.6708919136,46.4228515625
242280.92994494192,545747.3474420141,19.100719451904297
242185.68570072195,543952.9890290787,19.192699432373047
242169.8136615244,543653.929560611,17.363000869750977
242013.5656674015,540709.3480991926,17.79129409790039
241964.74954583746,539789.1679096874,17.5909366607666
241934.24222172576,539214.0556581719,19.02214241027832
241791.4960879413,536522.5340729365,17.920915603637695
241750.02300452802,535740.3836606741,20.743066787719727
241639.04079764304,533646.9836561158,35.32443618774414
241621.9691042155,533324.92244903,39.78239440917969
241479.32451789454,530633.4143956006,52.78007125854492
241468.35378108168,530426.3755708002,50.77099609375
242693.65514249308,553015.4115046719,42.74337387084961
242570.23488598206,550691.93323889,68.41725158691406
242560.46049716673,550507.8955531921,68.942626953125
242410.20649901996,547678.3197716,86.35551452636719
242394.3289836248,547379.2593156295,81.99720764160156
242300.29695636398,545607.9027944123,17.38800048828125
242242.91064041594,544526.6864930987,17.995771408081055
242170.8830791461,543169.4163777707,19.654699325561523
242112.29307600256,542065.1977825062,17.993844985961914
241863.37259378616,537372.2803615071,16.468313217163086
241610.93565037102,532610.3686665334,52.079185485839844
241493.9127633906,530401.9524240643,50.32236099243164
242660.43329133413,551886.7628426859,52.64179229736328
242552.92260850174,549862.347572905,72.9785385131836
242455.20833308878,548021.9730881499,80.89803314208984
242414.9074971899,547262.8194548823,75.4777603149414
242391.70565586144,546825.7312223893,55.85050582885742
242239.09240097934,543950.1548091406,19.4835262298584
242157.31345660437,542408.8487562016,19.57695198059082
242103.6161458221,541396.6488691336,17.476001739501953
242102.39582855674,541373.6443364089,17.476001739501953
242097.51459334782,541281.6262100255,17.662118911743164
242054.8060958259,540476.4679124597,18.37626838684082
242030.40310225697,540016.3777051531,17.20406150817871
241974.28135741307,538958.1709141051,16.478910446166992
241919.3865850975,537922.969543538,16.46500015258789
241837.66707916855,536381.6714203935,18.477998733520508
241815.71517714942,535967.5916732829,19.472999572753906
241738.89216752793,534518.3137114346,25.935977935791016
241635.2633985151,532562.9415263217,52.187984466552734
242716.41549270894,552437.4608629122,46.70207977294922
242665.1022350112,551471.2616553204,70.61601257324219
242447.6979152274,547376.4262335366,83.81278991699219
242271.89863771337,544063.7608550321,17.94780158996582
242157.17861530866,541901.3315629093,17.496999740600586
241963.19899869943,538243.6145064263,16.360183715820312
241926.6086712775,537553.4804937318,17.441076278686523
241877.82631059954,536633.3024428152,18.24791717529297
241703.47371010337,533343.6718246043,39.1029167175293
241692.5027880493,533136.6324445307,41.31966018676758
241663.24833858313,532584.5276100263,51.97114181518555
241542.59438245132,530307.097920374,45.7501220703125
241501.1653398402,529524.9513725154,54.050804138183594
242602.60024162932,549790.5012860391,72.10012817382812
242377.93828115702,545557.6434957404,17.6068058013916
242355.9666268759,545143.5604025489,19.779016494750977
242277.85406420103,543671.2661453793,17.363000869750977
242221.71921833555,542613.0557909664,18.507112503051758
242033.84163399012,539070.3585190745,17.097867965698242
242019.20519402332,538794.3046362763,16.490053176879883
241987.4945802881,538196.1881134752,16.93792152404785
241946.0303091043,537414.0361985043,16.51288604736328
241886.27986519926,536286.8181813434,18.435096740722656
241835.07167340492,535320.6321733138,30.547080993652344
241778.993369677,534262.4293652158,24.97079849243164
242508.39183006698,547511.6217010692,86.45471954345703
242443.6921378057,546292.3752717469,25.311077117919922
242424.16202131368,545924.3011273397,17.38800048828125
242393.6479470942,545349.1855082214,19.38029670715332
241852.07028597363,535135.1791621251,27.7049560546875
241730.18545174162,532834.7395780617,35.99420166015625
241647.32312736203,531270.4432439823,49.854156494140625
241622.95483943753,530810.3564849021,41.87181854248047
241574.22233342336,529890.183509511,49.153465270996094
241529.1495973218,529039.0241516288,51.58363723754883
242688.9120421956,550408.7969939336,68.15434265136719
242611.98708961875,548959.5004464481,75.39340209960938
242592.45272883517,548591.4254182689,77.81195068359375
242582.68587280795,548407.3879475463,76.99826049804688
242580.24419259035,548361.3785843803,76.69802856445312
242233.66289003252,541828.0673639346,17.462697982788086
242204.38682958164,541275.9582267823,17.744335174560547
242148.2798286114,540217.7497749589,16.482999801635742
242110.47262825817,539504.6098360503,16.685792922973633
242054.37761642583,538446.4029853661,16.578699111938477
242025.11349772484,537894.2954430254,16.940868377685547
242019.0170518212,537779.2730711512,16.671245574951172
241971.46767935716,536882.0989584466,18.45359230041504
241962.93372187088,536721.0677802423,17.48064613342285
241805.69479326313,533753.4971771566,32.83127212524414
241664.34980559905,531084.9905034062,48.99203109741211
241659.4766541781,530992.9731404586,47.88994598388672
241582.73167655114,529543.7006287947,50.1900634765625
242865.78962533688,553236.9659799421,48.67261505126953
242675.28827415017,549648.225837756,70.47024536132812
242665.5211893889,549464.188178069,70.16728973388672
242614.24754136454,548497.9909390667,78.97955322265625
242595.93696848434,548152.9206897039,79.09899139404297
242511.71812580407,546565.5988520263,37.44196701049805
242412.873061068,544702.2237876989,17.368999481201172
241760.5650538921,532394.821002611,46.90189743041992
241689.90579862535,531060.5682912543,48.45619583129883
242892.44176702254,553235.5509730494,49.10940170288086
242875.34391222053,552913.4840611322,44.134586334228516
242846.03484308775,552361.3695609672,46.404052734375
242714.16809604398,549876.8575302893,70.9120101928711
242704.401755658,549692.8198117204,70.04156494140625
242496.91813522344,545782.0251289578,18.16718864440918
242449.3327243987,544884.8446612377,20.189077377319336
242415.17201074187,544240.7155186487,18.661876678466797
242178.55989442437,539777.83048,16.67458152770996
241993.26206699325,536281.1489382582,18.159658432006836
241906.73528330433,534647.8341671675,25.474050521850586
241822.66223652783,533060.5304478826,38.0748291015625
241743.47774782425,531565.2463058978,46.452186584472656
241685.01224152336,530461.0377051346,44.8035888671875
241613.15909269048,529103.7827284755,54.76493835449219
241592.45783382424,528712.7095529903,53.34375762939453
242698.11705664347,549070.2773498995,68.2916488647461
242593.16129959316,547091.8745069439,75.31871032714844
242276.00521785952,541110.6769426633,18.14425277709961
242239.42499587993,540420.5407290366,15.82892894744873
242144.330670761,538626.1884785229,16.380420684814453
242041.94442695315,536693.8122093538,17.079980850219727
241962.73337252202,535198.5232393248,29.175601959228516
241890.8464972995,533841.2625984689,27.41859245300293
241839.6799751521,532875.0780172348,32.57569122314453
241794.6096580529,532023.9160713209,50.21625900268555
241727.6218156407,530758.6764858849,39.01947784423828
241648.46758696486,529263.3951046178,54.607391357421875
242806.56883552994,550610.1784713482,67.54293060302734
242755.30407458922,549643.9799253941,69.48323059082031
242588.1247165875,546492.3378296196,31.240203857421875
242274.68198641887,540580.15620491,16.19138526916504
242082.09267978946,536945.444586738,17.50523567199707
242008.97963758867,535565.1773108132,24.831876754760742
241894.4603836035,533402.761853789,37.150901794433594
241801.89223366097,531654.4288759865,49.41886520385742
241682.55693674652,529400.0033691581,51.89163589477539
241650.90201696113,528801.8912093537,52.31229019165039
242752.68758346754,549090.451750312,67.8186264038086
242740.48464450755,548860.4046750646,73.19451141357422
242419.66862731962,542810.1828279877,18.11336326599121
242158.7969692529,537887.2117098337,16.829008102416992
242078.37248947905,536368.9163866909,16.2941837310791
241999.18097620705,534873.6274648402,30.221914291381836
241943.14639700044,533815.4241525372,28.777402877807617
241924.87580120526,533470.3580621248,37.292964935302734
241762.90986438526,530410.7765157754,48.152381896972656
241692.29687528382,529076.5254168296,56.27995681762695
242909.94157987434,551550.5436580684,65.52670288085938
242776.92220927897,549043.0273948032,69.20787048339844
242729.33786589143,548145.8439815855,78.08658599853516
242513.44272335357,544074.0202123411,18.47534942626953
242369.57144937423,541359.4789053611,17.67180824279785
242096.5894335344,536206.4686706606,18.135265350341797
242095.37114453161,536183.464211598,18.322681427001953
242047.8605140999,535286.2906611776,29.771211624145508
242021.06191753244,534780.1930646719,30.34540367126465
242790.17710303952,548788.5607722225,72.44084167480469
242702.3449004023,547132.2228543796,83.45328521728516
242191.55788036837,537493.3028950607,16.912111282348633
242002.75373179553,533927.6127803177,26.016090393066406
